  PMO JANEIRO - 2021  22/12/2020 12:43:55  Niveis para 26/12 NW Versao 27         
     ENERGIA ARMAZENADA FINAL PERCENTUAL (%) - SIN                                                       

     ANO: 2021
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1990      89.2      91.6      94.3      96.8      96.9      96.9      97.1      94.7      94.2      93.2      87.9      85.2      93.2
 1991      89.2      91.6      94.3      96.0      97.7      98.4      97.6      93.5      85.7      82.8      79.7      81.4      90.6
 1992      88.4      91.0      94.2      96.8      98.3      99.0      99.4      98.7      98.8      99.3      90.0      86.6      95.0
 1993      89.1      91.5      94.2      96.8      97.4      97.7      97.1      92.5      89.9      89.9      84.7      84.0      92.0
 1994      89.2      91.6      94.3      96.8      97.7      98.2      98.6      93.8      85.5      78.9      76.9      79.7      90.1
 1995      89.1      91.5      94.2      96.8      97.3      97.6      97.7      91.8      84.4      82.5      78.8      81.1      90.2
 1996      89.2      91.6      94.3      96.8      96.8      95.6      93.5      88.1      84.4      81.2      81.1      82.1      89.5
 1997      89.2      91.6      94.3      96.8      98.1      98.8      99.1      97.9      92.6      92.9      86.9      84.9      93.6
 1998      89.2      91.5      94.2      96.7      96.7      95.5      93.2      91.8      88.8      87.5      83.9      84.8      91.1
 1999      89.2      91.6      94.3      96.8      96.8      96.6      95.8      88.1      80.0      72.9      67.1      68.3      86.4
 2000      81.5      89.2      93.6      96.4      97.3      95.2      92.9      87.5      89.4      85.3      83.2      85.5      89.8
 2001      87.1      90.2      93.9      96.5      96.1      95.6      93.0      86.3      79.1      76.9      74.1      79.6      87.4
 2002      88.7      91.2      94.3      96.8      96.6      95.2      90.2      84.9      79.9      73.4      70.8      73.5      86.3
 2003      88.1      91.5      94.2      96.8      96.9      95.4      91.1      83.1      73.4      64.7      59.6      63.3      83.2
 2004      72.9      89.4      92.6      95.8      98.2      98.6      98.9      93.2      86.0      82.5      80.9      80.6      89.1
 2005      87.4      91.4      94.2      96.5      97.8      98.1      95.6      89.5      86.7      83.7      80.5      83.4      90.4
 2006      89.2      91.6      94.3      96.8      97.9      98.0      93.7      87.3      80.2      76.0      76.6      81.7      88.6
 2007      88.8      91.4      94.3      96.7      97.1      97.0      95.6      90.1      81.8      73.6      71.0      70.6      87.3
 2008      76.1      87.2      92.4      96.1      97.4      97.5      94.3      91.2      84.0      82.5      79.8      81.1      88.3
 2009      89.2      91.6      94.3      96.8      98.0      98.6      98.8      98.4      98.0      98.0      90.1      86.7      94.9
 2010      89.2      91.6      94.3      96.8      96.8      96.5      93.7      87.6      78.8      72.5      69.9      77.5      87.1
 2011      88.9      91.6      94.3      96.8      97.5      97.6      97.7      96.5      91.4      88.4      85.6      85.0      92.6
 2012      89.2      91.6      94.0      96.6      96.7      96.9      96.7      90.9      81.7      73.2      68.1      66.8      86.9
 2013      77.3      88.2      93.2      96.4      97.0      97.0      96.8      93.6      88.9      86.2      82.5      83.8      90.1
 2014      86.8      85.9      91.3      95.2      95.7      95.4      94.2      87.6      81.3      75.9      69.8      72.0      85.9
 2015      71.3      74.3      81.2      88.7      94.6      96.2      95.7      89.9      85.7      81.2      77.7      75.8      84.4
 2016      67.3      75.6      81.5      83.0      83.2      82.9      78.8      73.9      66.4      60.0      55.0      54.6      71.9
 2017      59.4      65.7      69.8      72.6      77.1      80.0      73.5      65.7      54.6      46.6      44.6      46.9      63.0
 2018      48.4      55.7      63.9      68.9      68.6      64.9      59.1      51.2      44.5      41.3      42.4      46.5      54.6
 2019      47.8      48.8      60.5      68.5      75.0      76.8      72.5      64.0      53.7      43.9      37.6      36.6      57.1
 1931      51.4      73.3      82.4      87.4      95.1      95.7      96.3      92.9      91.6      88.0      83.2      81.2      84.9
 1932      87.6      90.4      93.9      96.6      96.8      97.0      95.5      90.1      84.3      81.3      79.0      82.1      89.5
 MEDIA     79.8      84.7      89.0      92.2      93.9      93.8      91.5      86.6      80.8      76.3      73.0      74.2      84.6
 DPADRAO   14.3      12.5      11.3      10.5       9.6       9.3      10.1      11.2      12.8      14.6      14.2      13.5
 MIN       29.8      31.5      35.6      41.2      43.8      47.1      44.9      39.3      32.1      23.2      19.2      21.4 
 P5        47.8      55.7      63.9      68.9      71.0      72.7      69.2      62.6      54.6      46.6      42.4      46.5 
 P95       89.2      91.6      94.3      96.8      99.0      99.2      99.4      98.6      97.6      96.8      89.2      86.6 
 MAX       89.2      91.6      94.3      96.8      99.2      99.2      99.5      99.5      99.3      99.4      90.1      86.7 

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1935      64.1      82.4      91.8      95.2      97.7      98.2      96.9      95.2      92.0      92.6      88.2      86.7      90.1
 1936      89.2      90.6      94.2      96.8      97.7      97.1      92.5      87.7      82.4      75.6      69.2      69.4      86.9
 1937      83.8      88.8      93.8      96.7      98.0      95.4      90.2      83.1      74.5      70.2      72.9      80.3      85.6
 1938      89.2      91.6      94.3      96.8      97.2      97.5      95.5      88.6      79.6      71.8      66.4      67.9      86.4
 1939      80.6      88.7      93.5      96.6      97.1      94.5      89.4      81.1      73.0      64.3      62.9      68.4      82.5
 1940      80.4      89.5      94.2      96.5      97.6      97.4      94.0      88.7      80.3      72.3      71.1      74.7      86.4
 1941      87.4      91.1      93.9      96.7      97.8      97.0      93.0      89.6      84.0      80.1      80.8      82.9      89.5
 1942      89.1      91.5      94.2      96.8      97.9      98.3      97.8      92.7      85.8      80.5      78.3      85.0      90.6
 1943      86.9      90.3      93.0      95.6      98.0      99.2      96.9      93.2      86.9      83.0      83.6      84.6      90.9
 1944      87.7      90.7      93.9      96.6      97.7      94.0      87.3      78.0      67.4      56.9      52.6      52.8      79.6
 1945      62.9      83.3      88.7      91.6      94.3      94.7      94.6      88.9      80.8      74.2      74.5      82.4      84.2
 1946      88.4      91.6      94.3      96.8      99.2      99.2      99.5      95.2      87.7      82.8      78.8      80.1      91.1
 1947      85.2      90.1      94.2      96.8      99.2      99.2      97.2      93.3      92.2      89.7      87.5      85.7      92.5
 1948      89.2      91.6      94.3      96.8      97.8      96.7      93.0      90.0      81.2      73.1      68.4      76.9      87.4
 1949      86.2      88.5      91.8      95.6      98.3      98.4      94.4      87.8      79.6      71.4      66.4      66.2      85.4
 1950      74.3      85.5      92.7      95.5      97.7      97.0      91.9      85.1      75.6      72.3      71.0      76.4      84.6
 1951      85.3      90.3      94.3      96.8      98.2      95.7      90.8      82.7      72.5      66.6      60.4      57.0      82.5
 1952      60.7      68.5      83.0      87.1      90.0      90.0      86.5      78.5      71.5      66.0      62.7      61.3      75.5
 1953      69.8      69.4      71.7      78.5      79.5      77.5      71.0      62.4      55.6      51.4      49.3      51.0      65.6
 1954      56.2      63.0      67.3      70.7      75.6      77.3      74.6      66.8      58.7      51.4      44.5      41.9      62.3
 1955      41.0      43.3      45.2      50.8      52.8      54.2      52.1      46.0      38.7      30.6      25.3      27.7      42.3
 1956      27.6      30.6      37.8      44.5      51.4      54.5      52.6      50.4      45.4      38.1      34.1      40.6      42.3
 1957      56.5      73.3      85.8      93.7      97.3      98.6      99.4      99.4      99.3      96.4      90.0      86.7      89.7
 1958      89.1      91.5      94.2      95.7      97.2      98.6      95.1      90.4      87.2      83.3      81.3      81.6      90.4
 1959      88.2      91.5      94.2      96.8      96.9      95.7      90.4      83.5      75.8      67.2      61.7      59.3      83.4
 1960      67.0      80.0      90.9      94.3      96.5      97.4      93.2      89.6      83.4      77.0      75.4      80.9      85.5
 1961      87.3      91.2      94.2      96.7      97.8      98.5      95.3      88.1      83.9      77.2      74.1      71.5      88.0
 1962      78.0      88.0      93.4      96.5      97.5      94.3      88.6      80.6      73.3      69.4      65.4      70.4      82.9
 1963      85.5      91.6      94.3      95.6      94.4      89.5      82.6      74.8      65.7      60.6      57.5      51.3      78.6
 1964      60.0      77.8      81.5      84.3      86.6      84.7      79.7      73.6      66.0      59.1      56.4      60.4      72.5
 1965      74.2      81.9      86.8      91.4      96.0      97.4      98.0      95.5      90.0      91.1      90.1      86.7      89.9
 1966      86.1      91.5      94.2      96.7      98.2      99.0      97.3      92.6      88.2      85.8      86.9      86.3      91.9
 1967      88.1      91.6      94.3      96.8      98.3      98.7      94.8      89.3      83.9      75.6      71.8      76.2      88.3
 1968      84.6      89.4      94.2      96.8      96.7      91.6      85.0      76.6      67.5      58.9      54.2      58.7      79.5
 1969      65.1      71.8      76.9      79.8      78.6      77.6      73.3      65.4      56.5      50.5      53.2      57.0      67.1
 1970      76.5      86.3      92.2      95.3      97.2      96.9      95.4      88.1      81.5      76.8      73.2      70.9      85.9
 1971      67.8      65.1      65.0      67.2      68.4      68.2      66.9      61.2      52.8      46.1      42.4      48.9      60.0
 1972      57.6      70.2      82.2      88.6      89.0      87.1      84.9      82.3      78.4      80.9      77.4      80.1      79.9
 1973      83.1      87.7      92.4      96.5      97.7      98.1      98.3      95.6      91.4      89.2      90.1      86.8      92.2
 1974      86.4      89.9      94.3      96.8      99.0      99.2      98.4      93.0      86.6      79.3      74.6      75.6      89.4
 1975      86.2      90.2      93.7      96.8      97.6      95.4      91.2      85.8      80.0      78.3      78.1      80.4      87.8
 1976      86.4      89.4      93.0      95.7      95.6      95.5      93.7      92.8      90.7      88.4      87.9      86.7      91.3
 1977      89.1      91.5      93.3      96.6      97.5      97.7      95.3      90.6      84.0      79.2      78.7      81.3      89.6
 1978      89.1      91.4      94.1      96.8      98.4      99.2      98.4      93.6      88.3      81.1      80.2      83.4      91.2
 1979      87.9      90.4      92.9      94.4      99.1      99.2      98.0      95.1      93.5      94.1      90.1      86.7      93.4
 1980      89.2      91.5      94.2      96.7      99.1      99.2      99.5      98.3      97.0      93.9      90.1      86.7      94.6
 1981      89.2      91.6      94.3      96.8      98.4      98.0      93.4      86.5      78.4      75.0      82.7      86.2      89.2
 1982      89.1      91.6      94.0      96.6      99.2      99.2      99.5      99.5      94.9      98.1      90.0      86.7      94.9
 1983      89.1      91.5      94.1      96.6      99.1      99.1      99.3      99.3      99.3      99.4      90.0      86.6      95.3
 1984      89.1      91.5      94.3      96.8      97.6      97.9      96.5      94.4      91.7      87.6      86.1      85.9      92.4
 1985      89.2      91.6      94.2      96.7      98.8      99.2      97.5      93.1      87.2      80.4      77.3      79.0      90.4
 1986      84.9      89.3      93.2      96.4      97.3      97.5      93.8      90.2      84.5      78.3      73.7      77.3      88.0
 1987      83.2      87.4      92.8      96.8      97.3      97.4      96.3      91.3      84.4      80.0      77.2      83.0      88.9
 1988      87.9      91.5      94.2      96.7      97.6      97.8      94.6      87.4      79.9      73.2      68.8      69.5      86.6
 1989      82.3      88.2      93.6      95.8      96.9      95.4      93.4      91.9      93.0      88.4      85.8      85.5      90.9
 1990      89.1      91.6      94.3      96.8      96.9      96.9      97.0      94.4      93.6      92.8      89.0      86.0      93.2
 1991      89.2      91.6      94.3      96.8      98.0      98.4      97.3      93.0      84.8      81.6      78.2      79.8      90.2
 1992      87.0      91.5      94.2      96.8      98.3      99.0      99.4      98.4      98.3      98.7      90.0      86.7      94.9
 1993      89.2      91.6      94.3      96.8      97.4      97.7      96.8      92.0      89.0      88.8      83.6      83.6      91.7
 1994      88.4      91.6      94.3      96.8      97.7      98.2      98.6      93.5      84.9      78.0      75.3      78.3      89.6
 1995      84.8      90.3      94.2      96.8      97.3      97.6      97.7      91.5      83.7      81.4      77.1      78.2      89.2
 1996      87.4      91.1      94.3      96.8      96.8      94.8      92.4      86.7      82.7      79.6      82.1      83.3      89.0
 1997      89.2      91.6      94.3      96.8      98.1      98.8      99.1      97.6      92.0      90.9      87.4      86.7      93.5
 1998      88.7      91.5      94.2      96.7      96.7      94.7      92.1      90.5      87.1      84.9      83.4      86.5      90.6
 1999      88.8      91.6      94.3      96.8      96.8      95.9      95.4      87.4      78.9      71.5      65.2      64.9      85.6
 2000      79.5      87.9      92.4      95.8      96.7      93.8      91.2      85.6      87.2      82.6      81.5      84.8      88.3
 2001      89.2      91.6      94.3      96.5      96.1      94.9      92.1      85.1      77.7      75.7      72.4      76.8      86.8
 2002      88.7      91.6      94.3      96.4      96.6      94.5      89.3      83.9      78.4      71.5      68.5      70.3      85.3
 2003      82.8      89.0      93.0      95.6      96.6      94.3      89.8      81.6      71.7      63.1      57.5      60.0      81.3
 2004      71.5      88.1      92.5      95.5      98.0      98.6      98.9      92.9      85.3      81.6      79.8      81.0      88.6
 2005      86.7      91.0      94.0      96.4      97.8      98.1      95.4      89.0      86.3      82.8      81.6      85.7      90.4
 2006      87.9      91.4      94.3      96.8      97.9      97.2      92.6      85.9      78.5      73.9      73.9      78.6      87.4
 2007      87.7      91.6      94.3      96.1      97.1      96.2      94.9      89.1      80.4      71.8      68.7      67.3      86.3
 2008      72.6      86.7      93.2      96.6      97.5      97.5      94.1      90.7      83.2      80.9      79.1      80.8      87.7
 2009      88.4      91.6      94.3      96.8      98.2      98.6      98.8      98.4      98.0      98.0      90.1      86.7      94.8
 2010      89.2      91.6      94.3      96.8      96.8      95.6      92.6      86.2      77.2      70.4      67.2      74.6      86.0
 2011      86.8      91.1      94.3      96.8      97.5      97.6      97.7      96.2      90.8      87.4      85.0      86.1      92.3
 2012      89.2      91.6      94.3      96.8      96.8      96.9      96.4      90.3      80.9      72.0      66.5      64.5      86.3
 2013      72.5      84.2      91.5      95.7      95.9      95.9      95.8      92.2      87.1      84.1      80.1      84.9      88.3
 2014      88.2      86.5      91.0      94.6      94.8      94.4      93.0      86.1      79.5      73.4      66.8      67.8      84.7
 2015      71.1      73.7      80.2      87.1      90.3      92.0      91.7      85.6      81.1      77.7      75.6      74.4      81.7
 2016      82.5      90.1      93.2      93.8      93.2      92.6      88.2      83.0      75.3      68.7      63.2      61.9      82.2
 2017      56.7      62.4      65.6      67.7      71.6      74.3      67.7      59.7      49.0      41.0      38.1      39.8      57.8
 2018      53.2      60.6      68.0      72.2      71.5      67.7      61.4      53.7      47.0      44.1      45.0      47.9      57.7
 2019      47.1      47.6      58.4      66.1      72.2      73.3      68.8      60.3      50.3      40.6      34.2      32.9      54.3
 1931      49.1      72.4      82.0      86.7      94.6      95.4      95.9      92.3      90.7      86.7      84.2      85.2      84.6
 1932      85.7      89.9      94.1      96.7      96.9      97.0      95.3      89.6      83.8      80.3      77.6      84.2      89.3
 1933      87.6      91.3      94.1      96.6      97.5      94.4      88.5      80.6      71.7      65.8      60.0      61.4      82.5
 MEDIA     79.9      85.3      89.5      92.6      94.1      93.7      91.2      86.1      80.1      75.4      72.4      73.7      84.5
 DPADRAO   13.0      11.5      10.6       9.8       9.2       9.0       9.9      11.0      12.6      14.3      14.5      14.0
 MIN       27.6      30.6      37.8      44.5      51.4      54.2      52.1      46.0      38.7      30.6      25.3      27.7 
 P5        53.2      62.4      65.6      67.7      71.6      73.3      67.7      60.3      50.3      44.1      42.4      41.9 
 P95       89.2      91.6      94.3      96.8      99.1      99.2      99.4      98.4      97.0      96.4      90.1      86.7 
 MAX       89.2      91.6      94.3      96.8      99.2      99.2      99.5      99.5      99.3      99.4      90.1      86.8 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
 1936      89.2      89.6      94.1      96.7      97.6      96.8      91.9      86.9      81.1      73.9      67.1      66.8      86.0
 1937      79.0      84.9      92.2      96.6      97.8      94.7      89.0      81.6      72.5      67.8      69.4      79.3      83.7
 1938      89.2      91.6      94.3      96.8      97.2      97.5      95.2      87.9      78.6      70.4      64.5      65.4      85.7
 1939      79.7      89.1      93.6      96.0      96.8      93.6      88.1      79.4      70.8      61.7      59.8      65.6      81.2
 1940      78.3      87.1      93.9      95.7      97.6      97.4      93.5      87.9      79.1      70.8      69.0      72.2      85.2
 1941      84.1      89.4      92.2      95.1      96.1      94.8      90.3      87.3      81.3      77.0      77.1      80.4      87.1
 1942      88.7      91.5      94.2      96.8      97.9      98.3      97.4      91.9      84.8      78.9      76.2      81.7      89.9
 1943      87.8      89.9      92.5      94.5      96.6      98.2      95.5      91.6      85.1      80.8      81.0      83.8      89.8
 1944      87.6      90.4      93.5      96.1      96.8      92.4      85.4      76.2      65.5      54.7      50.1      49.2      78.2
 1945      61.0      78.8      90.8      93.0      94.9      95.1      94.6      88.5      80.1      73.0      72.7      81.6      83.7
 1946      86.4      91.6      94.3      96.8      99.2      99.2      99.5      94.9      87.0      81.6      77.3      78.1      90.5
 1947      87.0      91.5      94.2      96.8      99.0      99.2      96.8      92.6      90.4      87.6      85.9      84.6      92.1
 1948      88.5      91.6      94.3      96.8      97.8      96.1      92.0      89.2      80.1      71.5      66.4      74.6      86.6
 1949      85.9      88.2      91.5      95.5      98.9      98.5      94.1      87.1      78.6      69.9      64.4      63.6      84.7
 1950      70.8      81.4      92.4      95.3      97.4      96.1      90.6      83.4      73.5      69.6      67.9      72.9      82.6
 1951      84.6      90.8      94.3      96.8      98.1      94.9      89.6      81.1      70.5      64.1      57.3      53.4      81.3
 1952      56.9      63.6      77.3      87.5      90.3      89.7      85.8      77.5      70.1      64.8      60.9      59.0      73.6
 1953      60.7      59.9      61.8      67.7      68.0      65.6      59.3      51.7      45.5      41.5      39.4      41.0      55.2
 1954      53.8      59.2      62.8      65.3      73.4      75.9      72.8      65.2      58.2      50.9      43.3      41.6      60.2
 1955      44.0      46.1      47.9      54.0      56.4      57.8      55.4      48.9      41.2      32.7      27.7      30.1      45.2
 1956      33.1      34.3      41.6      47.8      54.5      57.1      54.5      51.8      46.3      38.8      34.6      40.9      44.6
 1957      54.6      71.4      84.4      90.8      94.5      96.2      96.6      96.6      96.7      93.4      86.6      84.7      87.2
 1958      89.1      91.5      94.2      96.8      98.0      98.6      94.7      89.7      86.2      81.8      79.5      79.4      90.0
 1959      88.6      91.5      94.2      96.8      96.9      95.0      89.3      82.1      73.9      64.7      58.8      56.0      82.3
 1960      63.9      75.7      88.7      92.7      95.5      95.8      91.3      87.2      80.6      73.7      71.6      76.0      82.7
 1961      89.0      91.3      94.2      96.7      97.8      98.2      94.7      87.2      82.9      75.7      72.6      69.4      87.5
 1962      75.8      84.4      94.1      96.7      97.5      93.8      87.6      79.2      71.5      67.3      62.8      68.3      81.6
 1963      82.3      90.6      94.3      94.9      93.0      87.5      80.2      72.2      62.7      57.0      53.4      46.5      76.2
 1964      56.0      73.7      78.3      80.3      82.5      80.4      75.3      69.2      61.5      54.2      51.0      54.4      68.1
 1965      72.0      81.1      86.9      91.1      96.6      98.0      98.5      95.7      89.8      90.4      88.0      86.4      89.5
 1966      89.1      91.5      94.2      96.7      98.2      98.8      96.8      91.6      87.1      84.2      82.7      83.3      91.2
 1967      89.1      91.6      94.3      96.2      97.9      98.6      94.3      88.5      82.0      73.2      68.9      72.8      87.3
 1968      83.8      90.0      93.9      95.8      95.2      89.2      82.3      73.6      64.2      55.2      49.8      53.9      77.2
 1969      61.4      67.3      73.8      76.0      74.1      72.8      67.8      59.6      50.4      44.0      46.1      49.4      61.9
 1970      68.2      81.5      88.4      90.8      92.8      91.9      90.1      82.4      75.4      70.4      66.4      63.6      80.2
 1971      71.6      67.3      67.8      68.4      69.9      68.9      66.7      60.5      51.5      44.5      40.2      46.0      60.3
 1972      53.7      64.5      76.3      82.4      82.8      81.2      78.6      76.3      73.9      75.6      72.2      75.1      74.4
 1973      86.7      90.6      94.1      96.6      97.6      98.0      98.3      95.2      90.7      88.0      85.6      85.5      92.2
 1974      89.2      91.6      94.3      96.8      98.9      99.2      98.0      92.3      85.6      77.8      72.4      72.9      89.1
 1975      84.1      91.5      94.3      96.8      97.6      94.8      90.2      84.4      78.1      76.4      75.9      79.6      87.0
 1976      84.8      89.3      93.0      95.8      95.6      95.5      93.4      92.3      89.8      87.1      87.2      86.7      90.9
 1977      89.1      91.5      94.2      96.8      97.5      97.7      94.9      89.8      82.9      77.6      76.3      79.3      89.0
 1978      89.1      91.4      94.2      96.8      98.4      99.2      98.0      92.9      87.2      79.4      77.9      81.1      90.5
 1979      87.7      89.3      92.4      95.6      99.2      99.2      97.7      94.4      92.4      93.4      89.8      86.6      93.1
 1980      89.2      91.5      94.2      96.7      99.1      99.2      99.5      97.9      96.0      92.6      89.8      86.6      94.4
 1981      89.2      91.6      94.3      96.8      98.4      97.4      92.5      85.2      76.8      73.0      80.3      84.6      88.3
 1982      89.0      91.6      93.9      96.6      99.2      99.2      99.5      99.2      94.2      97.2      89.8      86.6      94.6
 1983      89.1      91.5      94.1      96.6      99.1      99.1      99.3      99.3      99.3      99.4      90.0      86.6      95.3
 1984      89.1      91.5      94.3      96.8      97.6      97.9      96.1      94.0      91.0      86.5      84.6      85.3      92.1
 1985      89.2      91.6      94.2      96.7      98.8      99.2      97.1      92.4      86.2      79.0      75.5      76.7      89.7
 1986      88.2      90.3      93.6      96.8      97.3      97.0      92.9      89.0      82.9      76.2      70.9      73.6      87.4
 1987      84.3      89.3      93.5      96.8      97.3      97.4      95.9      90.6      83.3      78.4      75.2      81.1      88.6
 1988      87.5      90.7      93.8      96.7      97.6      97.8      94.3      86.7      78.9      71.8      67.0      67.2      85.8
 1989      83.2      89.0      94.3      96.8      96.9      94.9      92.4      90.6      90.7      85.8      82.9      85.3      90.2
 1990      89.2      91.6      94.3      96.8      96.9      96.9      97.0      94.1      92.9      91.1      89.6      85.4      93.0
 1991      89.2      91.3      93.9      96.7      98.0      98.4      97.0      92.3      83.8      80.1      76.0      78.1      89.6
 1992      88.1      91.2      94.2      96.8      98.3      99.0      99.4      98.1      97.6      97.6      89.9      86.6      94.7
 1993      89.2      91.6      94.3      96.8      97.4      97.7      96.5      91.2      87.8      87.3      81.7      83.3      91.2
 1994      89.2      91.6      94.3      96.8      97.7      98.2      98.6      93.1      84.2      77.0      73.9      76.4      89.2
 1995      87.5      91.5      94.2      96.8      97.3      97.6      97.3      90.8      82.7      79.9      75.3      75.8      88.9
 1996      88.5      91.6      94.3      96.8      96.8      94.2      91.7      85.7      81.3      77.3      78.4      81.8      88.2
 1997      89.2      91.6      94.3      96.1      98.0      98.7      99.1      97.2      91.3      90.0      88.1      86.7      93.4
 1998      89.2      91.5      94.2      96.7      96.7      94.1      91.1      90.3      86.5      83.8      81.7      84.9      90.1
 1999      89.2      91.6      94.3      96.8      96.8      95.3      94.1      85.8      76.9      69.1      62.3      62.0      84.5
 2000      77.2      89.3      93.5      96.6      97.3      93.8      90.9      85.0      86.3      81.3      79.8      84.3      87.9
 2001      88.9      91.6      94.3      96.5      96.1      94.3      91.1      83.8      75.9      74.0      70.2      73.9      85.9
 2002      87.2      90.2      93.3      94.6      95.3      92.8      87.2      81.4      75.8      68.6      65.1      66.4      83.2
 2003      79.9      88.0      94.2      96.8      96.9      94.0      89.1      80.5      70.2      60.9      54.8      56.9      80.2
 2004      67.0      84.8      90.0      93.9      97.9      98.6      98.9      92.5      84.7      80.5      78.0      79.1      87.2
 2005      88.2      90.8      93.1      96.7      97.8      98.1      95.0      88.3      85.3      81.5      79.8      83.7      89.9
 2006      89.0      91.6      94.3      96.8      97.9      96.6      91.7      84.7      76.8      71.8      71.5      78.4      86.7
 2007      87.5      91.6      94.3      96.8      97.1      95.6      93.9      87.7      78.7      69.6      66.1      64.1      85.2
 2008      68.6      81.4      91.9      96.3      97.5      97.5      93.7      90.0      82.2      79.4      77.3      78.5      86.2
 2009      88.3      90.9      94.2      96.8      98.2      98.6      98.8      98.1      97.6      97.7      90.1      86.7      94.7
 2010      89.2      91.6      94.3      96.8      96.8      95.1      91.6      84.9      75.4      68.3      64.8      71.4      85.0
 2011      89.1      91.6      94.3      96.8      97.5      97.6      97.6      95.8      90.0      86.3      83.5      84.3      92.0
 2012      89.2      91.6      94.3      96.8      96.8      96.9      96.1      89.6      79.8      70.5      64.4      61.7      85.6
 2013      69.5      81.8      93.0      96.7      97.0      97.0      96.8      92.9      87.5      84.0      79.4      83.7      88.3
 2014      89.1      86.4      90.8      94.5      94.6      94.3      92.5      85.3      78.3      71.2      64.2      64.8      83.8
 2015      66.3      67.8      74.1      79.7      83.9      85.1      88.0      81.6      76.2      70.5      67.5      65.7      75.5
 2016      84.1      89.5      92.6      92.5      91.4      90.7      85.9      80.2      72.0      64.9      58.9      57.0      80.0
 2017      62.8      67.4      70.4      72.1      75.0      77.6      70.6      62.3      50.9      43.0      39.9      41.2      61.1
 2018      45.5      51.5      60.9      64.8      63.8      60.3      54.4      46.9      40.3      37.0      37.3      40.1      50.2
 2019      47.9      48.0      58.5      66.3      71.9      72.3      67.5      58.6      48.4      38.3      32.0      31.0      53.4
 1931      44.7      67.0      80.8      86.8      93.8      94.8      95.4      91.4      89.1      84.7      81.6      83.2      82.8
 1932      88.5      91.4      94.2      96.8      96.9      97.1      95.0      88.9      82.7      79.0      75.7      79.2      88.8
 1933      88.3      90.8      93.9      96.5      97.5      93.8      87.6      79.3      70.0      63.7      57.4      58.5      81.4
 1934      70.0      76.1      81.8      84.2      85.3      81.5      74.8      66.1      56.6      47.3      37.8      38.4      66.7
 MEDIA     79.4      84.4      88.9      92.0      93.4      92.7      89.9      84.5      78.1      72.9      69.4      70.8      83.0
 DPADRAO   13.7      12.1      10.9      10.2       9.6       9.6      10.6      11.7      13.2      14.9      15.2      15.0
 MIN       33.1      34.3      41.6      47.8      54.5      57.1      54.4      46.9      40.3      32.7      27.7      30.1 
 P5        47.9      59.2      61.8      66.3      69.9      68.9      66.7      58.6      48.4      41.5      37.8      40.9 
 P95       89.2      91.6      94.3      96.8      99.1      99.2      99.3      97.9      96.0      93.4      89.8      86.6 
 MAX       89.2      91.6      94.3      96.8      99.2      99.2      99.5      99.3      99.3      99.4      90.1      86.7 
