  77,         VRETIRUH,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.76,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.79,     0.82,     0.79,     0.79,     0.82,     0.82,
  77,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  77,           QAFLUH,   524.66,   768.63,   979.19,  1089.45,   975.16,  1136.32,  1371.74,  1223.85,   928.23,   984.80,   910.19,   928.72,   822.60,   840.07,  1201.13,  1209.56,  1044.46,  1231.40,  1556.19,  1237.95,   936.42,  1046.70,  1072.43,   961.82,   803.86,   850.55,  1172.99,  1155.64,  1068.30,  1242.36,  1494.73,  1250.30,   928.90,  1065.33,   988.54,   936.97,   789.27,   878.55,  1158.95,  1210.01,  1030.81,  1301.48,  1529.47,  1297.97,   960.59,  1003.28,   987.31,   956.01,   794.08,
  77,          QINCRUH,    38.43,    88.71,   132.35,   106.94,    85.13,    98.32,   158.20,   128.55,    87.72,    84.98,    94.04,    70.70,    84.62,   118.65,   161.27,   135.96,   103.40,   119.56,   182.11,   134.89,    95.13,    94.45,   104.03,    81.60,    96.75,   122.41,   164.65,   135.53,   105.44,   122.42,   186.73,   135.35,    93.96,    95.85,   100.90,    80.04,    91.61,   122.21,   162.58,   144.05,   103.80,   123.60,   190.22,   139.02,    93.73,    92.26,    96.86,    77.37,    95.92,
  77,          VARMPUH,    59.27,    64.06,    71.34,    76.88,    77.20,    79.24,    87.50,    89.42,    88.87,    86.56,    89.20,    91.57,    93.09,    84.79,    86.10,    96.43,    97.74,    97.40,    96.94,    96.68,    96.79,    96.72,    97.18,    97.38,    97.51,    87.20,    87.63,    98.08,    98.31,    96.76,    97.04,    97.26,    97.72,    97.92,    98.37,    98.52,    98.24,    87.66,    87.85,    98.38,    99.27,    98.21,    98.02,    97.09,    96.80,    97.06,    97.80,    97.89,    98.01,
  77,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,           PIVARM,-0.1355535E+06,-0.1078544E+06,-0.1106294E+06,-0.1347241E+06,-0.1482164E+06,-0.1443828E+06,-0.1237025E+06,-0.1189530E+06,-0.1172588E+06,-0.1026353E+06,-0.1000604E+06,-0.7143178E+05,-0.5846526E+05,-0.4063336E+05,-0.4493170E+05,-0.7013611E+05,-0.8273071E+05,-0.8195970E+05,-0.6573999E+05,-0.6281237E+05,-0.4946814E+05,-0.3830646E+05,-0.2861776E+05,-0.2821772E+05,-0.2452896E+05,-0.1486353E+05,-0.3614532E+05,-0.7401035E+05,-0.9628134E+05,-0.9157373E+05,-0.6933311E+05,-0.6081227E+05,-0.4793504E+05,-0.3456361E+05,-0.2896701E+05,-0.3136871E+05,-0.2824950E+05,-0.1538824E+05,-0.4836221E+05,-0.9327795E+05,-0.1229903E+06,-0.1073748E+06,-0.8189401E+05,-0.7115827E+05,-0.5467325E+05,-0.4614795E+05,-0.4674620E+05,-0.4583210E+05,-0.4198922E+05,
  77,      PIVARM_INCR,-0.1355535E+06,-0.1078544E+06,-0.1106294E+06,-0.1347241E+06,-0.1482164E+06,-0.1443828E+06,-0.1237025E+06,-0.1189530E+06,-0.1172588E+06,-0.1026353E+06,-0.1000604E+06,-0.7143178E+05,-0.5846526E+05,-0.4063336E+05,-0.4493170E+05,-0.7013611E+05,-0.8273071E+05,-0.8195970E+05,-0.6573999E+05,-0.6281237E+05,-0.4946814E+05,-0.3830646E+05,-0.2861776E+05,-0.2821772E+05,-0.2452896E+05,-0.1486353E+05,-0.3614532E+05,-0.7401035E+05,-0.9628134E+05,-0.9157373E+05,-0.6933311E+05,-0.6081227E+05,-0.4793504E+05,-0.3456361E+05,-0.2896701E+05,-0.3136871E+05,-0.2824950E+05,-0.1538824E+05,-0.4836221E+05,-0.9327795E+05,-0.1229903E+06,-0.1073748E+06,-0.8189401E+05,-0.7115827E+05,-0.5467325E+05,-0.4614795E+05,-0.4674620E+05,-0.4583210E+05,-0.4198922E+05,
  77,       GHMAX_FPHA,   641.78,   596.32,   687.02,   776.75,   803.81,   870.31,   890.81,   979.89,   830.18,   894.25,   741.07,   793.76,   699.98,   751.01,   802.41,   704.57,   813.27,   942.10,  1083.62,   994.13,   811.02,   899.86,   912.22,   852.58,   697.32,   794.26,   818.24,   686.57,   859.97,   984.90,  1036.18,   999.65,   808.32,   917.97,   834.10,   830.00,   702.61,   806.48,   830.70,   719.82,   821.98,  1015.52,  1056.40,  1061.12,   845.24,   855.53,   831.93,   848.36,   691.14,
  77,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  77,       GH_FPHEXAT,   613.70,   571.04,   670.89,   773.29,   801.96,   870.51,   893.45,   988.82,   835.72,   901.60,   746.65,   801.77,   709.23,   756.77,   807.22,   713.28,   830.11,   963.14,  1105.41,  1011.95,   823.92,   917.49,   929.69,   868.25,   709.27,   802.05,   824.21,   695.94,   877.67,  1008.05,  1055.95,  1017.68,   821.63,   937.43,   851.25,   846.39,   715.33,   814.67,   838.12,   730.47,   841.21,  1040.59,  1077.67,  1081.29,   859.09,   872.33,   847.83,   864.87,   703.53,
  77,          VEVAPUH,    13.75,    14.10,    12.28,     8.86,     6.29,     3.45,    -2.35,    -3.40,    -1.20,     1.59,     5.38,    10.88,    15.42,    15.82,    13.22,     9.48,     6.81,     3.72,    -2.48,    -3.51,    -1.24,     1.65,     5.58,    11.17,    15.73,    16.04,    13.32,     9.54,     6.83,     3.72,    -2.48,    -3.52,    -1.24,     1.66,     5.60,    11.23,    15.79,    16.07,    13.34,     9.55,     6.85,     3.74,    -2.49,    -3.52,    -1.24,     1.65,     5.59,    11.20,    15.76,
  77,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,
  77,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,
  78,           GHIDUH,   415.06,   393.89,   456.28,   512.44,   541.69,   589.69,   620.83,   658.72,   543.99,   589.28,   497.60,   523.11,   453.55,   470.89,   501.38,   417.16,   498.69,   586.06,   689.01,   637.37,   527.13,   595.20,   606.28,   561.08,   456.68,   504.83,   516.06,   418.44,   541.55,   635.92,   686.27,   642.57,   530.84,   607.18,   557.86,   548.22,   460.56,   526.46,   523.85,   438.67,   536.38,   678.20,   726.61,   692.46,   555.18,   567.43,   555.28,   557.57,   456.78,
  78,           QTURUH,   711.35,   676.09,   786.24,   886.07,   934.98,  1020.85,  1078.80,  1141.28,   937.77,  1018.23,   858.58,   901.86,   781.07,   813.37,   870.75,   723.25,   861.60,  1016.85,  1202.12,  1105.22,   909.65,  1030.13,  1049.33,   968.90,   786.37,   872.26,   895.26,   724.69,   935.81,  1103.81,  1196.34,  1114.51,   915.95,  1051.17,   964.81,   946.72,   793.16,   910.51,   908.81,   760.51,   926.85,  1178.20,  1267.98,  1202.08,   958.86,   981.20,   959.57,   962.90,   787.11,
  78,          QVERTUH,     4.37,    50.81,   125.76,   157.02,    72.63,   124.96,   233.85,   113.41,    39.92,    37.14,    47.64,    21.13,    44.08,   194.20,   363.63,   373.14,   201.55,   260.93,   435.63,   197.71,    67.88,    54.07,    54.87,    23.78,    43.31,   176.86,   323.33,   314.05,   166.11,   202.03,   367.43,   192.82,    48.05,    47.90,    54.23,    20.76,    26.90,   172.40,   298.13,   332.63,   127.52,   181.22,   341.28,   172.83,    47.23,    53.40,    52.69,    23.79,    32.56,
  78,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,    VIOL_VAZMINUH,     0.00,     0.00,     0.30,     0.29,     0.31,     0.41,     0.01,     0.00,     0.00,     0.00,     0.04,     0.03,     0.13,     0.14,     0.12,     0.10,     0.03,     0.03,     0.00,     0.05,     0.00,     0.00,     0.00,     0.01,     0.12,     0.00,     0.04,     0.00,     0.06,     0.09,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,         VRETIRUH,     0.34,     0.34,     0.34,     0.34,     0.34,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,     0.37,
  78,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  78,           QAFLUH,   717.32,   728.63,   913.47,  1044.14,  1008.38,  1146.33,  1312.47,  1254.42,   977.67,  1055.71,   906.94,   924.22,   826.77,  1009.31,  1235.87,  1097.44,  1063.93,  1278.30,  1637.57,  1302.66,   977.50,  1084.54,  1104.92,   993.90,   831.28,  1050.85,  1220.08,  1039.80,  1102.70,  1306.36,  1563.58,  1307.06,   963.97,  1099.40,  1019.76,   968.71,   821.66,  1084.65,  1208.43,  1094.20,  1055.15,  1359.94,  1609.08,  1374.64,  1006.06,  1034.93,  1012.98,   987.92,   821.28,
  78,          QINCRUH,    28.48,    40.66,    52.98,    45.04,    40.86,    43.52,    69.33,    59.56,    40.69,    35.65,    40.44,    37.00,    34.08,    45.71,    60.52,    53.32,    42.84,    43.36,    73.44,    59.71,    42.59,    37.70,    42.05,    39.83,    35.75,    45.47,    59.09,    51.46,    40.89,    41.52,    72.66,    59.10,    42.18,    38.15,    40.67,    38.62,    34.33,    47.09,    57.84,    52.77,    41.05,    43.69,    75.90,    61.15,    40.68,    36.77,    39.66,    37.91,    35.35,
  78,          VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,           PIVARM,-0.7935166E+05,-0.6370701E+05,-0.7110893E+05,-0.8770602E+05,-0.9274752E+05,-0.9206998E+05,-0.7274749E+05,-0.7047752E+05,-0.6926595E+05,-0.6142965E+05,-0.6031897E+05,-0.4279609E+05,-0.3948218E+05,-0.2952655E+05,-0.2944535E+05,-0.4546362E+05,-0.4883155E+05,-0.4858476E+05,-0.3888012E+05,-0.3713003E+05,-0.2949312E+05,-0.2280603E+05,-0.1720794E+05,-0.1726418E+05,-0.1776088E+05,-0.1073828E+05,-0.2236941E+05,-0.4406843E+05,-0.5644582E+05,-0.5504915E+05,-0.4116312E+05,-0.3574598E+05,-0.2854433E+05,-0.2048765E+05,-0.1733761E+05,-0.1904822E+05,-0.1937116E+05,-0.1048374E+05,-0.2945673E+05,-0.5489623E+05,-0.7149602E+05,-0.6403245E+05,-0.4775892E+05,-0.4198405E+05,-0.3242315E+05,-0.2731904E+05,-0.2745867E+05,-0.2718335E+05,-0.2726266E+05,
  78,       GHMAX_FPHA,   415.06,   393.89,   456.28,   512.44,   541.69,   589.69,   620.83,   658.72,   543.99,   589.28,   497.60,   523.11,   453.55,   470.89,   501.38,   417.16,   498.69,   586.06,   689.01,   637.37,   527.13,   595.20,   606.28,   561.08,   456.68,   504.83,   516.06,   418.44,   541.55,   635.92,   686.27,   642.57,   530.84,   607.18,   557.86,   548.22,   460.56,   526.46,   523.85,   438.67,   536.38,   678.20,   726.61,   692.46,   555.18,   567.43,   555.28,   557.57,   456.78,
  78,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  78,       GH_FPHEXAT,   415.51,   394.54,   457.10,   513.37,   542.04,   590.10,   621.37,   659.03,   544.33,   589.57,   497.95,   523.41,   454.07,   472.19,   503.73,   419.72,   499.99,   587.33,   690.87,   638.38,   527.64,   595.50,   606.54,   561.37,   457.10,   505.88,   518.10,   420.64,   542.63,   636.85,   687.76,   643.55,   531.23,   607.45,   558.14,   548.51,   460.95,   527.42,   525.69,   440.86,   537.11,   678.80,   727.56,   693.21,   555.52,   567.74,   555.57,   557.87,   457.17,
  78,          VEVAPUH,     3.86,     4.20,     3.53,     2.41,     1.68,     1.01,    -0.84,    -1.06,    -0.45,     0.50,     1.51,     2.86,     3.86,     4.20,     3.53,     2.41,     1.68,     1.01,    -0.84,    -1.06,    -0.45,     0.50,     1.51,     2.86,     3.86,     4.20,     3.53,     2.41,     1.68,     1.01,    -0.84,    -1.06,    -0.45,     0.50,     1.51,     2.86,     3.86,     4.20,     3.53,     2.41,     1.68,     1.01,    -0.84,    -1.06,    -0.45,     0.50,     1.51,     2.86,     3.86,
  78,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
