 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    1                                 CAMARGOS            
 USINA    101                               SAO JOSE            
 VAZMINT  10 2021   43.80 
 USINA    57                                MAUA                
 VAZMIN       60
 USINA    83                                BAIXO IGUACU        
 VAZMINT  10 2021  256.25 
 USINA    89                                GARIBALDI           
 VAZMIN       81
 USINA    319                               FICT.MAUA           
 VAZMIN       60
 USINA    111                               PASSO REAL          
 VMAXT    10 2021  88.980 '%'
 USINA    114                               D. FRANCISCA        
 VAZMINT  10 2021   14.80 
 USINA    120                               JAGUARI             
 VAZMIN        4
 VMINT    10 2021  20.000 '%'
 USINA    122                               SANTA BRANCA        
 VAZMIN       30
 VMINT    10 2021  10.000 '%'
 VMAXT    11 2021  97.370 '%'
 VMAXT    12 2021  92.110 '%'
 VMAXT     1 2022  84.210 '%'
 VMAXT     2 2022  94.740 '%'
 VMAXT     3 2022  97.370 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  97.370 '%'
 VMAXT    12 2022  92.110 '%'
 VMAXT     1 2023  84.210 '%'
 VMAXT     2 2023  94.740 '%'
 VMAXT     3 2023  97.370 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  97.370 '%'
 VMAXT    12 2023  92.110 '%'
 VMAXT     1 2024  84.210 '%'
 VMAXT     2 2024  94.740 '%'
 VMAXT     3 2024  97.370 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  97.370 '%'
 VMAXT    12 2024  92.110 '%'
 VMAXT     1 2025  84.210 '%'
 VMAXT     2 2025  94.740 '%'
 VMAXT     3 2025  97.370 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  97.370 '%'
 VMAXT    12 2025  92.110 '%'
 USINA    123                               FUNIL               
 VAZMIN       70
 VMINT    10 2021  30.000 '%'
 VMAXT    11 2021  76.900 '%'
 VMAXT    12 2021  55.450 '%'
 VMAXT     1 2022  62.050 '%'
 VMAXT     2 2022  68.650 '%'
 VMAXT     3 2022  83.500 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  76.900 '%'
 VMAXT    12 2022  55.450 '%'
 VMAXT     1 2023  62.050 '%'
 VMAXT     2 2023  68.650 '%'
 VMAXT     3 2023  83.500 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  76.900 '%'
 VMAXT    12 2023  55.450 '%'
 VMAXT     1 2024  62.050 '%'
 VMAXT     2 2024  68.650 '%'
 VMAXT     3 2024  83.500 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  76.900 '%'
 VMAXT    12 2024  55.450 '%'
 VMAXT     1 2025  62.050 '%'
 VMAXT     2 2025  68.650 '%'
 VMAXT     3 2025  83.500 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  76.900 '%'
 VMAXT    12 2025  55.450 '%'
 USINA    124                               LAJES               
 VAZMINT  10 2021    5.50 
 VMINT    10 2021  17.890 '%'
 USINA    133                               P. PASSOS           
 VAZMIN      120
 USINA    121                               PARAIBUNA           
 VAZMIN       10
 VMINT    10 2021   5.000 '%'
 USINA    126                               PICADA              
 VAZMINT  10 2021    6.90 
 USINA    132                               FONTES              
 VAZMINT  10 2021    5.50 
 USINA    134                               SALTO GRANDE        
 VAZMIN       18
 USINA    135                               P. ESTRELA          
 VAZMIN       10
 VMINT    10 2021  66.670 '%'
 VMINT    12 2021   0.000 '%'
 USINA    144                               MASCARENHAS         
 VAZMIN      210
 USINA    192                               GUILMAN-AMOR        
 VAZMINT  10 2021   19.20 
 USINA    139                               CANDONGA            
 VAZMIN       58
 USINA    156                               TRES MARIAS         
 VAZMINT  10 2021  400.00 
 VAZMINT  12 2021  150.00 
 VMINP    10 2021  30.000 '%'
 VMAXT    11 2021  84.090 '%'
 VMAXT    12 2021  73.880 '%'
 VMAXT     1 2022  84.090 '%'
 VMAXT     2 2022  94.890 '%'
 VMAXT     3 2022 100.000 '%'
 VMAXT    11 2022  84.090 '%'
 VMAXT    12 2022  73.880 '%'
 VMAXT     1 2023  84.090 '%'
 VMAXT     2 2023  94.890 '%'
 VMAXT     3 2023 100.000 '%'
 VMAXT    11 2023  84.090 '%'
 VMAXT    12 2023  73.880 '%'
 VMAXT     1 2024  84.090 '%'
 VMAXT     2 2024  94.890 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    11 2024  84.090 '%'
 VMAXT    12 2024  73.880 '%'
 VMAXT     1 2025  84.090 '%'
 VMAXT     2 2025  94.890 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT    11 2025  84.090 '%'
 VMAXT    12 2025  73.880 '%'
 USINA    169                               SOBRADINHO          
 VAZMINT  10 2021  800.00 
 VMINP    10 2021  20.000 '%'
 VMAXT    11 2021  77.800 '%'
 VMAXT    12 2021  77.230 '%'
 VMAXT     1 2022  76.810 '%'
 VMAXT     3 2022  76.750 '%'
 VMAXT     4 2022  76.580 '%'
 VMAXT     5 2022 100.000 '%'
 VMAXT    11 2022  77.800 '%'
 VMAXT    12 2022  77.230 '%'
 VMAXT     1 2023  76.810 '%'
 VMAXT     3 2023  76.750 '%'
 VMAXT     4 2023  76.580 '%'
 VMAXT     5 2023 100.000 '%'
 VMAXT    11 2023  77.800 '%'
 VMAXT    12 2023  77.230 '%'
 VMAXT     1 2024  76.810 '%'
 VMAXT     3 2024  76.750 '%'
 VMAXT     4 2024  76.580 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  77.800 '%'
 VMAXT    12 2024  77.230 '%'
 VMAXT     1 2025  76.810 '%'
 VMAXT     3 2025  76.750 '%'
 VMAXT     4 2025  76.580 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  77.800 '%'
 VMAXT    12 2025  77.230 '%'
 USINA    172                               ITAPARICA           
 VAZMINT  10 2021  800.00 
 VMINP    10 2021  30.000 '%'
 VMAXT    11 2021  77.030 '%'
 VMAXT    12 2021  56.000 '%'
 VMAXT     2 2022  56.310 '%'
 VMAXT     3 2022  58.290 '%'
 VMAXT     4 2022  99.010 '%'
 VMAXT     5 2022 100.000 '%'
 VMAXT    11 2022  77.030 '%'
 VMAXT    12 2022  56.000 '%'
 VMAXT     2 2023  56.310 '%'
 VMAXT     3 2023  58.290 '%'
 VMAXT     4 2023  99.010 '%'
 VMAXT     5 2023 100.000 '%'
 VMAXT    11 2023  77.030 '%'
 VMAXT    12 2023  56.000 '%'
 VMAXT     2 2024  56.310 '%'
 VMAXT     3 2024  58.290 '%'
 VMAXT     4 2024  99.010 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  77.030 '%'
 VMAXT    12 2024  56.000 '%'
 VMAXT     2 2025  56.310 '%'
 VMAXT     3 2025  58.290 '%'
 VMAXT     4 2025  99.010 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  77.030 '%'
 VMAXT    12 2025  56.000 '%'
 USINA    178                               XINGO               
 VAZMINT  10 2021  800.00 
 USINA    162                               QUEIMADO            
 VAZMINT  10 2021   17.00 
 VAZMINT  11 2021    8.80 
 VAZMINT   5 2022   17.00 
 VAZMINT  11 2022    8.80 
 VAZMINT   5 2023   17.00 
 VAZMINT  11 2023    8.80 
 VAZMINT   5 2024   17.00 
 VAZMINT  11 2024    8.80 
 VAZMINT   5 2025   17.00 
 VAZMINT  11 2025    8.80 
 VMAXT    11 2021  66.620 '%'
 VMAXT    12 2021  69.190 '%'
 VMAXT     1 2022  76.890 '%'
 VMAXT     2 2022  82.030 '%'
 VMAXT     3 2022  89.730 '%'
 VMAXT     4 2022  97.430 '%'
 VMAXT     5 2022 100.000 '%'
 VMAXT    11 2022  66.620 '%'
 VMAXT    12 2022  69.190 '%'
 VMAXT     1 2023  76.890 '%'
 VMAXT     2 2023  82.030 '%'
 VMAXT     3 2023  89.730 '%'
 VMAXT     4 2023  97.430 '%'
 VMAXT     5 2023 100.000 '%'
 VMAXT    11 2023  66.620 '%'
 VMAXT    12 2023  69.190 '%'
 VMAXT     1 2024  76.890 '%'
 VMAXT     2 2024  82.030 '%'
 VMAXT     3 2024  89.730 '%'
 VMAXT     4 2024  97.430 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  66.620 '%'
 VMAXT    12 2024  69.190 '%'
 VMAXT     1 2025  76.890 '%'
 VMAXT     2 2025  82.030 '%'
 VMAXT     3 2025  89.730 '%'
 VMAXT     4 2025  97.430 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  66.620 '%'
 VMAXT    12 2025  69.190 '%'
 USINA    176                               COMP PAF-MOX        
 VAZMINT  10 2021  800.00 
 USINA    155                               RETIRO BAIXO        
 VAZMINT  10 2021   27.67 
 USINA    295                               FICT.TRES MARIAS    
 VAZMINT  10 2021  400.00 
 VAZMINT  12 2021  150.00 
 VMINP    10 2021  30.000 '%'
 VMAXT    11 2021  84.090 '%'
 VMAXT    12 2021  73.880 '%'
 VMAXT     1 2022  84.090 '%'
 VMAXT     2 2022  94.890 '%'
 VMAXT     3 2022 100.000 '%'
 VMAXT    11 2022  84.090 '%'
 VMAXT    12 2022  73.880 '%'
 VMAXT     1 2023  84.090 '%'
 VMAXT     2 2023  94.890 '%'
 VMAXT     3 2023 100.000 '%'
 VMAXT    11 2023  84.090 '%'
 VMAXT    12 2023  73.880 '%'
 VMAXT     1 2024  84.090 '%'
 VMAXT     2 2024  94.890 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    11 2024  84.090 '%'
 VMAXT    12 2024  73.880 '%'
 VMAXT     1 2025  84.090 '%'
 VMAXT     2 2025  94.890 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT    11 2025  84.090 '%'
 VMAXT    12 2025  73.880 '%'
 USINA    294                               FICT.QUEIMADO       
 VAZMINT  10 2021   17.00 
 VAZMINT  11 2021    8.80 
 VAZMINT   5 2022   17.00 
 VAZMINT  11 2022    8.80 
 VAZMINT   5 2023   17.00 
 VAZMINT  11 2023    8.80 
 VAZMINT   5 2024   17.00 
 VAZMINT  11 2024    8.80 
 VAZMINT   5 2025   17.00 
 VAZMINT  11 2025    8.80 
 VMAXT    11 2021  66.620 '%'
 VMAXT    12 2021  69.190 '%'
 VMAXT     1 2022  76.890 '%'
 VMAXT     2 2022  82.030 '%'
 VMAXT     3 2022  89.730 '%'
 VMAXT     4 2022  97.430 '%'
 VMAXT     5 2022 100.000 '%'
 VMAXT    11 2022  66.620 '%'
 VMAXT    12 2022  69.190 '%'
 VMAXT     1 2023  76.890 '%'
 VMAXT     2 2023  82.030 '%'
 VMAXT     3 2023  89.730 '%'
 VMAXT     4 2023  97.430 '%'
 VMAXT     5 2023 100.000 '%'
 VMAXT    11 2023  66.620 '%'
 VMAXT    12 2023  69.190 '%'
 VMAXT     1 2024  76.890 '%'
 VMAXT     2 2024  82.030 '%'
 VMAXT     3 2024  89.730 '%'
 VMAXT     4 2024  97.430 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  66.620 '%'
 VMAXT    12 2024  69.190 '%'
 VMAXT     1 2025  76.890 '%'
 VMAXT     2 2025  82.030 '%'
 VMAXT     3 2025  89.730 '%'
 VMAXT     4 2025  97.430 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  66.620 '%'
 VMAXT    12 2025  69.190 '%'
 USINA    308                               FICT.RETIRO BAIXO   
 VAZMINT  10 2021   27.67 
 USINA    251                               SERRA MESA          
 VAZMINT  10 2021  300.00 
 USINA    275                               TUCURUI             
 VAZMIN     2000
 VMINP    10 2021  23.720 '%'
 CFUGA    10 2021    5.60
 CFUGA    11 2021    5.95
 CFUGA    12 2021    5.71
 CFUGA     1 2022    7.50
 CFUGA     2 2022    9.31
 CFUGA     3 2022   11.82
 CFUGA     4 2022   11.59
 CFUGA     5 2022    8.59
 CFUGA     6 2022    6.74
 CFUGA     7 2022    5.71
 CFUGA     1 2023    7.50
 CFUGA     2 2023    9.31
 CFUGA     3 2023   11.82
 CFUGA     4 2023   11.59
 CFUGA     5 2023    8.59
 CFUGA     6 2023    6.74
 CFUGA     7 2023    5.71
 CFUGA     1 2024    7.50
 CFUGA     2 2024    9.31
 CFUGA     3 2024   11.82
 CFUGA     4 2024   11.59
 CFUGA     5 2024    8.59
 CFUGA     6 2024    6.74
 CFUGA     7 2024    5.71
 CFUGA     1 2025    7.50
 CFUGA     2 2025    9.31
 CFUGA     3 2025   11.82
 CFUGA     4 2025   11.59
 CFUGA     5 2025    8.59
 CFUGA     6 2025    6.74
 CFUGA     7 2025    5.71
 CFUGA    12 2025    7.17
 USINA    261                               LAJEADO             
 VAZMIN      255
 USINA    252                               CANA BRAVA          
 VAZMIN       90
 USINA    257                               PEIXE ANGIC         
 VAZMINT  10 2021  360.00 
 USINA    267                               ESTREITO TOC        
 VAZMIN      744
 USINA    253                               SAO SALVADOR        
 VAZMIN       90
 USINA    291                               FICT.SERRA MESA     
 VAZMINT  10 2021  300.00 
 VOLMAX   55.000 '%'
 USINA    292                               FICT.CANA BRAVA     
 VAZMIN       90
 USINA    306                               FICT.SAO SALVADOR   
 VAZMIN       90
 USINA    303                               FICT.PEIXE ANGIC    
 VAZMINT  10 2021  360.00 
 USINA    302                               FICT.LAJEADO        
 VAZMIN      255
 USINA    272                               CURUA-UNA           
 VAZMIN       17
 NUMCNJ     3
 NUMMAQ     2   1
 NUMMAQ     1   2
 NUMMAQ     0   3
 USINA    288                               BELO MONTE          
 VAZMIN      300
 USINA    277                               BALBINA             
 VAZMINT  10 2021  390.00 
 VAZMINT   2 2022  300.00 
 VAZMINT  10 2022  390.00 
 VAZMINT   2 2023  300.00 
 VAZMINT  10 2023  390.00 
 VAZMINT   2 2024  300.00 
 VAZMINT  10 2024  390.00 
 VAZMINT   2 2025  300.00 
 VAZMINT  10 2025  390.00 
 USINA    285                               JIRAU               
 VAZMIN     3240
 CMONT    10 2021   83.07
 CMONT    11 2021   84.53
 CMONT    12 2021   87.15
 CMONT     1 2022   89.39
 CMONT     2 2022   89.59
 CMONT     3 2022   88.72
 CMONT     4 2022   88.95
 CMONT     5 2022   89.64
 CMONT     6 2022   87.92
 CMONT     7 2022   85.23
 CMONT     8 2022   83.29
 CMONT     9 2022   82.83
 CMONT    10 2022   83.07
 CMONT    11 2022   84.53
 CMONT    12 2022   87.15
 CMONT     1 2023   89.39
 CMONT     2 2023   89.59
 CMONT     3 2023   88.72
 CMONT     4 2023   88.95
 CMONT     5 2023   89.64
 CMONT     6 2023   87.92
 CMONT     7 2023   85.23
 CMONT     8 2023   83.29
 CMONT     9 2023   82.83
 CMONT    10 2023   83.07
 CMONT    11 2023   84.53
 CMONT    12 2023   87.15
 CMONT     1 2024   89.39
 CMONT     2 2024   89.59
 CMONT     3 2024   88.72
 CMONT     4 2024   88.95
 CMONT     5 2024   89.64
 CMONT     6 2024   87.92
 CMONT     7 2024   85.23
 CMONT     8 2024   83.29
 CMONT     9 2024   82.83
 CMONT    10 2024   83.07
 CMONT    11 2024   84.53
 CMONT    12 2024   87.15
 CMONT     1 2025   89.39
 CMONT     2 2025   89.59
 CMONT     3 2025   88.72
 CMONT     4 2025   88.95
 CMONT     5 2025   89.64
 CMONT     6 2025   87.92
 CMONT     7 2025   85.23
 CMONT     8 2025   83.29
 CMONT     9 2025   82.83
 CMONT    10 2025   83.07
 CMONT    11 2025   84.53
 CMONT    12 2025   90.00
 CFUGA    10 2021   71.44
 CFUGA    11 2021   71.66
 CFUGA    12 2021   72.16
 CFUGA     1 2022   72.93
 CFUGA     2 2022   73.74
 CFUGA     3 2022   74.30
 CFUGA     4 2022   74.12
 CFUGA     5 2022   73.22
 CFUGA     6 2022   72.39
 CFUGA     7 2022   71.80
 CFUGA     8 2022   71.49
 CFUGA     9 2022   71.40
 CFUGA    10 2022   71.44
 CFUGA    11 2022   71.66
 CFUGA    12 2022   72.16
 CFUGA     1 2023   72.93
 CFUGA     2 2023   73.74
 CFUGA     3 2023   74.30
 CFUGA     4 2023   74.12
 CFUGA     5 2023   73.22
 CFUGA     6 2023   72.39
 CFUGA     7 2023   71.80
 CFUGA     8 2023   71.49
 CFUGA     9 2023   71.40
 CFUGA    10 2023   71.44
 CFUGA    11 2023   71.66
 CFUGA    12 2023   72.16
 CFUGA     1 2024   72.93
 CFUGA     2 2024   73.74
 CFUGA     3 2024   74.30
 CFUGA     4 2024   74.12
 CFUGA     5 2024   73.22
 CFUGA     6 2024   72.39
 CFUGA     7 2024   71.80
 CFUGA     8 2024   71.49
 CFUGA     9 2024   71.40
 CFUGA    10 2024   71.44
 CFUGA    11 2024   71.66
 CFUGA    12 2024   72.16
 CFUGA     1 2025   72.93
 CFUGA     2 2025   73.74
 CFUGA     3 2025   74.30
 CFUGA     4 2025   74.12
 CFUGA     5 2025   73.22
 CFUGA     6 2025   72.39
 CFUGA     7 2025   71.80
 CFUGA     8 2025   71.49
 CFUGA     9 2025   71.40
 CFUGA    10 2025   71.44
 CFUGA    11 2025   71.66
 CFUGA    12 2025   73.27 
 USINA    287                               STO ANTONIO         
 VAZMIN     3293
 CMONT    10 2021   71.30
 CMONT     1 2022   71.29
 CMONT     2 2022   71.19
 CMONT     3 2022   70.95
 CMONT     4 2022   71.04
 CMONT     5 2022   71.27
 CMONT     6 2022   71.30
 CMONT     1 2023   71.29
 CMONT     2 2023   71.19
 CMONT     3 2023   70.95
 CMONT     4 2023   71.04
 CMONT     5 2023   71.27
 CMONT     6 2023   71.30
 CMONT     1 2024   71.29
 CMONT     2 2024   71.19
 CMONT     3 2024   70.95
 CMONT     4 2024   71.04
 CMONT     5 2024   71.27
 CMONT     6 2024   71.30
 CMONT     1 2025   71.29
 CMONT     2 2025   71.19
 CMONT     3 2025   70.95
 CMONT     4 2025   71.04
 CMONT     5 2025   71.27
 CMONT     6 2025   71.30
 CFUGA    10 2021   48.03
 CFUGA    11 2021   49.97
 CFUGA    12 2021   52.63
 CFUGA     1 2022   55.28
 CFUGA     2 2022   57.26
 CFUGA     3 2022   58.45
 CFUGA     4 2022   58.12
 CFUGA     5 2022   56.07
 CFUGA     6 2022   53.56
 CFUGA     7 2022   50.85
 CFUGA     8 2022   48.54
 CFUGA     9 2022   47.42
 CFUGA    10 2022   48.03
 CFUGA    11 2022   49.97
 CFUGA    12 2022   52.63
 CFUGA     1 2023   55.28
 CFUGA     2 2023   57.26
 CFUGA     3 2023   58.45
 CFUGA     4 2023   58.12
 CFUGA     5 2023   56.07
 CFUGA     6 2023   53.56
 CFUGA     7 2023   50.85
 CFUGA     8 2023   48.54
 CFUGA     9 2023   47.42
 CFUGA    10 2023   48.03
 CFUGA    11 2023   49.97
 CFUGA    12 2023   52.63
 CFUGA     1 2024   55.28
 CFUGA     2 2024   57.26
 CFUGA     3 2024   58.45
 CFUGA     4 2024   58.12
 CFUGA     5 2024   56.07
 CFUGA     6 2024   53.56
 CFUGA     7 2024   50.85
 CFUGA     8 2024   48.54
 CFUGA     9 2024   47.42
 CFUGA    10 2024   48.03
 CFUGA    11 2024   49.97
 CFUGA    12 2024   52.63
 CFUGA     1 2025   55.28
 CFUGA     2 2025   57.26
 CFUGA     3 2025   58.45
 CFUGA     4 2025   58.12
 CFUGA     5 2025   56.07
 CFUGA     6 2025   53.56
 CFUGA     7 2025   50.85
 CFUGA     8 2025   48.54
 CFUGA     9 2025   47.42
 CFUGA    10 2025   48.03
 CFUGA    11 2025   49.97
 CFUGA    12 2025   53.07 
 USINA    228                               COLIDER             
 VAZMIN      192
 USINA    229                               TELES PIRES         
 VAZMIN      500
 USINA    227                               SINOP               
 VAZMIN      272
 VMAXT    10 2021  71.760 '%'
 VMAXT    11 2021 100.000 '%'
 VMAXT     6 2022  71.760 '%'
 VMAXT    11 2022 100.000 '%'
 VMAXT     6 2023  71.760 '%'
 VMAXT    11 2023 100.000 '%'
 VMAXT     6 2024  71.760 '%'
 VMAXT    11 2024 100.000 '%'
 VMAXT     6 2025  71.760 '%'
 VMAXT    11 2025 100.000 '%'
 USINA    154                               ITAPEBI             
 VAZMIN       38
 USINA    148                               IRAPE               
 VAZMINT  10 2021   23.40 
 VMAXT    11 2021  86.450 '%'
 VMAXT    12 2021  89.160 '%'
 VMAXT     1 2022  90.780 '%'
 VMAXT     2 2022  94.040 '%'
 VMAXT     3 2022  96.750 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  86.450 '%'
 VMAXT    12 2022  89.160 '%'
 VMAXT     1 2023  90.780 '%'
 VMAXT     2 2023  94.040 '%'
 VMAXT     3 2023  96.750 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  86.450 '%'
 VMAXT    12 2023  89.160 '%'
 VMAXT     1 2024  90.780 '%'
 VMAXT     2 2024  94.040 '%'
 VMAXT     3 2024  96.750 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  86.450 '%'
 VMAXT    12 2024  89.160 '%'
 VMAXT     1 2025  90.780 '%'
 VMAXT     2 2025  94.040 '%'
 VMAXT     3 2025  96.750 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  86.450 '%'
 VMAXT    12 2025  89.160 '%'
 USINA    298                               FICT.IRAPE          
 VAZMINT  10 2021   23.40 
 VMAXT    11 2021  86.450 '%'
 VMAXT    12 2021  89.160 '%'
 VMAXT     1 2022  90.780 '%'
 VMAXT     2 2022  94.040 '%'
 VMAXT     3 2022  96.750 '%'
 VMAXT     4 2022 100.000 '%'
 VMAXT    11 2022  86.450 '%'
 VMAXT    12 2022  89.160 '%'
 VMAXT     1 2023  90.780 '%'
 VMAXT     2 2023  94.040 '%'
 VMAXT     3 2023  96.750 '%'
 VMAXT     4 2023 100.000 '%'
 VMAXT    11 2023  86.450 '%'
 VMAXT    12 2023  89.160 '%'
 VMAXT     1 2024  90.780 '%'
 VMAXT     2 2024  94.040 '%'
 VMAXT     3 2024  96.750 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  86.450 '%'
 VMAXT    12 2024  89.160 '%'
 VMAXT     1 2025  90.780 '%'
 VMAXT     2 2025  94.040 '%'
 VMAXT     3 2025  96.750 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  86.450 '%'
 VMAXT    12 2025  89.160 '%'
 USINA    189                               P. CAVALO           
 VMINT    10 2021  80.270 '%'
 USINA    284                               FERREIRA GOMES      
 VAZMINT  10 2021   52.10 
 USINA    204                               CACH.CALDEIRAO      
 VAZMINT  10 2021   52.50 
 USINA    283                               STA CLARA MG        
 VAZMIN       15
 USINA    190                               B. ESPERANCA        
 VAZMIN      240
 VMAXT    11 2021  71.230 '%'
 VMAXT    12 2021  69.140 '%'
 VMAXT     1 2022  68.620 '%'
 VMAXT     4 2022  75.420 '%'
 VMAXT     5 2022 100.000 '%'
 VMAXT    11 2022  71.230 '%'
 VMAXT    12 2022  69.140 '%'
 VMAXT     1 2023  68.620 '%'
 VMAXT     4 2023  75.420 '%'
 VMAXT     5 2023 100.000 '%'
 VMAXT    11 2023  71.230 '%'
 VMAXT    12 2023  69.140 '%'
 VMAXT     1 2024  68.620 '%'
 VMAXT     4 2024  75.420 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  71.230 '%'
 VMAXT    12 2024  69.140 '%'
 VMAXT     1 2025  68.620 '%'
 VMAXT     4 2025  75.420 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  71.230 '%'
 VMAXT    12 2025  69.140 '%'
