   1,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.15,     1.71,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,        CMO,    15.76,    13.11,    12.61,    12.25,    12.29,    11.81,    11.34,    11.15,     9.63,     8.53,     7.76,     7.28,     6.92,     6.80,     9.26,     9.46,     8.64,    12.53,    13.06,    10.20,     7.06,     6.97,     5.96,     7.22,     7.17,     6.70,     9.43,    12.21,    11.29,    10.25,    12.20,    14.35,     8.84,     8.79,     8.79,     9.33,    11.74,    11.07,    17.20,    21.99,    21.47,    19.92,    19.21,    20.28,    16.95,    16.53,    15.30,    15.36,    16.78,    15.68,    19.12,    19.61,    18.54,    17.11,    20.21,    21.43,    15.24,
   1,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     6.44,     9.53,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      CTERM,   132.55,   141.06,   192.26,   344.36,   360.09,   361.09,   288.63,   250.81,   250.43,   249.70,   249.92,   251.30,   251.76,   251.47,   290.80,   367.10,   366.40,   368.69,   290.71,   279.77,   276.40,   276.68,   276.40,   278.08,   279.66,   252.73,   291.09,   369.66,   369.29,   368.43,   292.05,   282.02,   276.43,   265.60,   265.04,   267.96,   270.21,   241.95,   281.38,   560.11,   559.91,   558.00,   481.35,   432.08,   268.86,   160.82,   161.54,   162.43,   164.19,   138.61,   138.64,   335.89,   335.54,   334.52,   337.09,   326.12,   162.12,
   1,      CEVMN,     0.00,     0.00,     0.00,     0.01,     0.07,     1.30,     1.63,     0.35,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.39,     0.80,     1.08,     0.22,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.32,     2.39,     2.69,     0.41,     1.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.68,     0.93,     0.07,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.25,     0.86,     0.36,     0.00,
   1,      CDSVC,     0.00,     0.00,     0.00,     0.01,     0.03,     0.20,     0.16,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.12,     0.11,     0.06,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.08,     0.25,     0.10,     0.08,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.16,     0.13,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.05,     0.04,     0.01,     0.00,
   1,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.07,     0.05,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.07,     0.09,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.05,     0.00,     0.05,     0.03,
   1,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     8.40,     4.14,    10.15,     2.55,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.25,     7.65,     6.47,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.60,     1.51,     0.00,     1.34,     1.91,
   2,      EARMF,  9023.03, 12101.93, 14342.58, 15180.83, 14719.92, 14758.09, 15879.00, 15903.27, 16091.31, 16526.98, 16963.94, 17292.46, 17260.28, 17797.65, 18116.20, 17916.80, 17263.88, 16681.54, 17278.67, 17347.12, 17479.26, 17760.50, 17843.86, 18040.17, 17999.61, 18357.23, 18241.04, 17218.50, 15606.62, 15691.63, 16804.13, 16797.11, 16822.26, 17287.24, 17642.94, 18011.34, 17776.00, 18032.05, 17329.24, 15751.84, 14441.24, 14701.79, 16308.15, 17044.61, 17455.97, 17883.98, 18188.84, 18231.13, 18117.98, 18297.76, 17956.12, 17483.07, 15271.17, 14731.42, 14857.46, 14888.29, 15278.51,
   2,     EARMFP,    45.90,    61.57,    72.97,    77.23,    74.89,    72.39,    77.89,    78.01,    78.66,    80.78,    82.92,    84.53,    84.37,    87.00,    88.55,    87.58,    84.39,    81.54,    84.46,    84.79,    85.44,    86.81,    87.22,    88.18,    87.98,    89.73,    89.16,    84.17,    76.29,    76.70,    82.14,    82.11,    82.23,    84.50,    86.24,    88.04,    86.89,    88.14,    84.71,    77.00,    70.59,    71.86,    79.72,    83.31,    85.33,    87.42,    88.91,    89.11,    88.56,    89.44,    87.77,    85.46,    74.65,    72.01,    72.62,    72.77,    74.68,
   2, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.10,     0.15,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.05,     0.05,     0.05,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.25,
   2, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.10,     0.10,     0.15,     0.20,     0.20,     0.20,     0.05,     0.00,     0.00,     0.05,     0.00,     0.05,     0.40,     0.15,     0.10,     0.05,     0.20,     0.10,     0.05,     0.05,     0.00,     0.05,     0.10,     0.00,     0.10,     0.10,     0.15,     0.25,     0.20,     0.05,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.70,
   2, PEARM< 30%,     2.75,     0.50,     0.20,     1.15,     0.75,     2.20,     0.35,     0.00,     0.40,     0.90,     1.15,     0.85,     0.95,     0.90,     0.35,     0.40,     0.55,     0.95,     0.20,     0.05,     1.45,     1.80,     1.05,     1.85,     2.10,     1.15,     0.50,     1.45,     2.35,     3.30,     1.45,     0.30,     1.85,     1.25,     1.25,     1.35,     2.25,     1.05,     2.05,     2.80,     4.95,     2.80,     1.10,     0.05,     1.05,     0.75,     0.75,     0.85,     1.00,     0.90,     0.80,     1.15,     1.95,     5.30,     4.65,     1.00,     5.25,
   2, PEARM< 40%,    23.10,     7.55,     2.90,     4.30,     6.30,     9.90,     5.90,     4.85,     4.15,     3.95,     4.35,     3.60,     4.25,     2.55,     1.35,     3.15,     3.15,     4.60,     2.65,     3.45,     3.85,     3.70,     3.50,     4.00,     4.30,     2.85,     1.80,     3.60,     7.90,     9.65,     5.10,     6.75,     5.75,     3.60,     3.40,     3.20,     4.45,     2.95,     4.00,     8.70,    13.50,    10.85,     4.40,     3.35,     3.50,     2.65,     2.15,     2.15,     2.10,     1.80,     2.20,     2.75,     7.95,    12.10,    12.50,    12.55,    12.10,
   2, PEARM< 50%,    76.95,    28.75,    12.25,    11.35,    12.75,    18.80,    12.85,    12.35,    13.00,    10.45,     8.75,     8.25,     7.95,     5.20,     3.30,     5.35,     5.50,     8.70,     6.95,     7.85,     7.70,     6.85,     6.45,     6.50,     6.35,     4.75,     3.65,     7.10,    15.35,    16.30,    10.20,    11.60,    10.85,     8.25,     6.25,     5.75,     6.90,     4.95,     7.35,    14.25,    20.85,    20.65,    10.60,     7.40,     7.20,     5.70,     4.25,     4.05,     4.05,     3.40,     4.50,     5.55,    15.85,    21.10,    22.05,    21.25,    18.70,
   2, PEARM< 60%,    91.55,    51.60,    27.10,    20.85,    23.55,    28.80,    20.65,    21.70,    21.40,    18.30,    14.75,    13.75,    13.25,     9.35,     5.75,     7.20,     8.85,    14.05,    11.15,    13.05,    11.95,    10.20,    10.45,     8.80,     8.95,     6.10,     5.75,    11.65,    23.85,    24.25,    16.30,    17.20,    16.60,    13.15,    10.30,     8.85,    10.55,     8.20,    12.85,    22.05,    29.25,    29.30,    17.55,    13.15,    11.50,     9.15,     7.60,     8.00,     7.80,     6.05,     7.95,    11.20,    25.95,    31.05,    31.70,    31.00,    29.00,
   2, PEARM< 70%,    96.85,    70.90,    44.55,    34.90,    39.55,    44.20,    33.70,    34.35,    33.80,    29.65,    25.75,    22.55,    22.45,    16.25,    13.00,    16.55,    21.00,    28.30,    21.50,    21.50,    20.60,    18.60,    16.90,    15.05,    14.10,    10.05,    11.25,    22.75,    36.70,    35.80,    25.50,    26.00,    26.00,    22.20,    18.15,    15.50,    15.95,    13.65,    20.55,    35.05,    49.25,    48.30,    31.20,    23.80,    18.55,    14.75,    13.10,    13.35,    13.30,    10.90,    13.40,    19.70,    39.35,    45.90,    45.00,    45.10,    39.00,
   2, PEARM< 80%,    98.70,    84.40,    60.60,    48.85,    55.45,    57.90,    47.05,    47.10,    45.30,    40.35,    35.35,    31.15,    31.10,    22.90,    20.55,    24.15,    34.00,    38.90,    32.60,    31.15,    29.65,    26.20,    24.35,    21.25,    21.90,    15.95,    18.10,    33.35,    49.45,    46.90,    35.65,    35.85,    35.70,    31.85,    26.20,    22.15,    23.60,    20.05,    28.20,    48.40,    60.40,    58.85,    44.10,    35.75,    29.90,    24.15,    20.20,    20.20,    21.05,    17.00,    20.20,    30.35,    52.90,    56.45,    53.90,    54.25,    50.35,
   2, PEARM< 90%,    99.30,    91.60,    75.20,    64.70,    70.45,    70.65,    61.20,    59.90,    57.30,    51.30,    45.60,    41.60,    41.85,    33.25,    29.95,    35.05,    47.55,    52.35,    45.50,    41.60,    38.75,    34.35,    33.70,    31.00,    31.30,    24.25,    27.05,    44.45,    62.30,    58.15,    49.50,    46.00,    45.65,    40.95,    38.35,    31.85,    34.95,    28.75,    37.05,    60.00,    73.65,    68.80,    55.60,    47.60,    41.80,    36.40,    32.10,    29.40,    32.60,    26.95,    32.15,    41.75,    66.95,    67.10,    63.45,    63.30,    58.80,
   2,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   2,        ENA,  5510.63,  7689.93,  9806.43, 10754.38,  9646.74, 11356.41, 13219.27,  9325.02,  7695.64,  7451.38,  8297.98,  7108.83,  6464.50,  8508.86, 10825.68, 11228.65, 10260.12, 11929.51, 13323.07,  9563.40,  7485.93,  7661.33,  8409.18,  7128.43,  6586.24,  8702.41, 10781.83, 10907.23, 10243.50, 12074.51, 13511.29,  9365.26,  7323.68,  7554.81,  8320.07,  7189.24,  6435.90,  8778.53, 10203.62, 10839.87,  9745.47, 11365.88, 13004.31,  9283.12,  7476.85,  7726.57,  8458.96,  6938.65,  6513.15,  8586.32, 10631.84, 10723.64, 10046.11, 11645.83, 13510.97,  9531.63,  7781.43,
   2,     ECcorr,  4564.82,  6385.93,  8277.43,  9011.50,  8010.51,  9396.24, 11091.61,  7930.49,  6595.04,  6409.91,  7129.46,  6159.04,  5547.50,  7258.79,  9292.19,  9550.13,  8621.74,  9999.56, 11319.24,  8217.88,  6461.79,  6645.50,  7274.21,  6205.94,  5672.03,  7454.69,  9271.61,  9273.12,  8574.55, 10062.85, 11423.06,  8017.89,  6300.95,  6523.46,  7174.67,  6247.41,  5535.76,  7502.66,  8749.88,  9160.88,  8105.25,  9415.55, 10935.61,  7931.83,  6444.86,  6694.19,  7303.02,  6036.23,  5600.09,  7344.30,  9129.56,  9104.98,  8416.76,  9687.34, 11355.09,  8082.64,  6631.84,
   2,      EFIOB,   829.77,  1213.03,  1564.12,  1855.61,  1749.47,  2060.77,  2238.16,  1510.12,  1196.82,  1134.17,  1290.85,  1075.20,  1034.73,  1399.37,  1740.76,  1901.59,  1828.29,  2128.30,  2214.77,  1523.06,  1160.74,  1158.69,  1303.24,  1072.29,  1049.51,  1422.00,  1731.45,  1851.30,  1831.20,  2153.89,  2249.01,  1498.44,  1141.87,  1145.33,  1292.63,  1084.54,  1029.39,  1440.80,  1650.49,  1862.77,  1751.96,  2040.00,  2176.93,  1481.49,  1161.18,  1170.25,  1316.33,  1049.95,  1043.75,  1410.02,  1715.39,  1822.61,  1798.43,  2077.35,  2255.49,  1524.63,  1208.64,
   2,      EFIOL,   706.19,  1010.34,  1297.96,  1501.40,  1402.74,  1639.86,  1785.49,  1260.33,  1022.76,   977.98,  1093.57,   930.69,   880.34,  1154.85,  1427.25,  1517.18,  1456.02,  1685.72,  1776.07,  1274.35,   993.42,  1001.53,  1106.81,   928.27,   890.80,  1176.03,  1423.78,  1472.94,  1457.94,  1695.92,  1785.49,  1250.41,   975.72,   989.07,  1095.11,   939.49,   875.33,  1183.91,  1362.39,  1467.12,  1400.10,  1620.93,  1742.85,  1242.01,   992.89,  1009.51,  1115.71,   907.68,   888.33,  1168.13,  1410.12,  1470.24,  1428.81,  1651.01,  1787.56,  1269.60,  1030.54,
   2,      GHMAX, 13626.49, 13752.63, 13967.11, 14088.00, 14123.50, 14072.21, 14028.35, 14087.33, 14172.84, 14229.95, 14266.16, 14298.16, 14320.78, 14320.13, 14344.78, 14367.46, 14360.96, 14332.73, 14290.56, 14315.92, 14316.87, 14328.58, 14342.76, 14344.67, 14351.70, 14350.16, 14367.20, 14363.57, 14305.80, 14206.60, 14199.01, 14261.09, 14268.85, 14267.14, 14304.61, 14328.33, 14350.71, 14332.29, 14346.29, 14314.02, 14227.92, 14147.89, 14156.62, 14243.08, 14292.59, 14311.61, 14331.16, 14347.50, 14345.17, 14346.87, 14354.18, 14345.42, 14298.51, 14143.72, 14095.28, 14099.76, 14105.10,
   2,     CAPMAX, 13626.49, 13752.63, 13967.11, 14088.00, 14123.50, 14072.21, 14028.35, 14087.34, 14172.84, 14229.95, 14266.16, 14298.16, 14320.78, 14320.13, 14344.78, 14367.46, 14360.96, 14332.74, 14290.56, 14315.93, 14316.87, 14328.58, 14342.76, 14344.67, 14351.70, 14350.16, 14367.20, 14363.56, 14305.80, 14206.60, 14199.00, 14261.09, 14268.85, 14267.14, 14304.61, 14328.33, 14350.71, 14332.29, 14346.29, 14314.02, 14227.92, 14147.89, 14156.62, 14243.08, 14292.60, 14311.61, 14331.16, 14347.50, 14345.17, 14346.87, 14354.18, 14345.42, 14298.52, 14143.72, 14095.28, 14099.76, 14105.09,
   2,      GHTOT,  3532.72,  3878.81,  6047.34,  8027.29,  8657.11,  9728.95,  9774.14,  8050.01,  6906.99,  6542.89,  7089.00,  6359.34,  5909.34,  6129.61,  7503.64,  8387.91,  9166.75, 10384.04, 10077.33,  7919.96,  6697.01,  6822.79,  7505.40,  6497.20,  5968.50,  6384.99,  7936.70,  9056.93, 10244.98,  9809.13,  9667.61,  7955.76,  6721.78,  6609.91,  7233.78,  6432.96,  6161.97,  6682.07,  8542.12,  9641.32,  9594.71,  9351.38,  9162.83,  7423.89,  6501.97,  6775.52,  7450.15,  6574.80,  6134.65,  6879.87,  8584.12,  8988.98, 10704.50, 10297.82, 10807.34,  8289.29,  6792.08,
   2,     GHcont,  2836.07,  2968.88,  5041.39,  6947.97,  7623.69,  8528.65,  8602.54,  7179.11,  6109.13,  5706.61,  6262.14,  5570.82,  5203.65,  5495.93,  6866.17,  7681.98,  8219.97,  9344.70,  9023.33,  7165.09,  5950.51,  6013.64,  6688.38,  5729.20,  5284.57,  5765.37,  7339.70,  8343.67,  9284.35,  8723.29,  8612.00,  7159.00,  5972.00,  5770.41,  6384.80,  5629.61,  5438.44,  6017.55,  7862.17,  8872.81,  8615.34,  8223.67,  8015.49,  6571.08,  5703.82,  5933.16,  6588.69,  5773.87,  5390.55,  6144.09,  7870.48,  8178.72,  9760.01,  9217.30,  9711.62,  7397.30,  5947.39,
   2,      GFIOL,   696.65,   909.93,  1005.96,  1079.33,  1033.43,  1200.31,  1171.59,   870.90,   797.86,   836.28,   826.85,   788.52,   705.68,   633.68,   637.46,   705.93,   946.76,  1039.33,  1053.97,   754.86,   746.50,   809.16,   817.01,   768.00,   683.93,   619.61,   596.99,   713.25,   960.62,  1085.83,  1055.55,   796.75,   749.79,   839.51,   848.98,   803.34,   723.51,   664.49,   679.96,   768.49,   979.36,  1127.72,  1147.33,   852.80,   798.14,   842.36,   861.46,   800.93,   744.11,   735.79,   713.63,   810.25,   944.47,  1080.49,  1095.72,   892.04,   844.70,
   2,     GerEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     GerSOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     VERTOT,    59.67,   409.26,  1131.90,  1581.72,  1153.90,  1487.51,  2276.70,  1226.83,   625.69,   420.11,   725.37,   342.71,   458.77,  1727.19,  2945.04,  3009.09,  1698.57,  2119.78,  2700.96,  1612.56,   665.54,   553.39,   818.09,   379.09,   544.48,  1866.65,  2914.16,  2834.53,  1535.38,  2117.32,  2732.53,  1426.80,   567.26,   446.78,   706.99,   324.71,   388.83,  1738.01,  2292.89,  2706.44,  1339.03,  1639.50,  2182.93,  1110.68,   563.10,   513.11,   692.74,   261.80,   371.22,  1425.36,  2332.53,  2155.62,  1482.64,  1799.92,  2516.20,  1143.22,   527.27,
   2,   VERTcont,    11.65,   190.87,   660.51,   894.37,   528.82,   723.34,  1302.98,   679.86,   317.11,   211.86,   349.71,   142.57,   214.77,  1046.22,  1928.56,  1902.43,   908.07,  1127.12,  1633.05,   936.73,   341.84,   293.63,   420.33,   161.45,   264.04,  1149.14,  1866.59,  1785.52,   755.88,  1145.71,  1632.05,   817.60,   265.85,   230.91,   351.94,   130.24,   168.10,  1046.55,  1409.29,  1701.27,   657.59,   823.74,  1246.39,   574.61,   290.89,   275.33,   326.58,    99.62,   156.79,   836.09,  1417.78,  1232.44,   719.91,   899.64,  1449.56,   603.37,   254.31,
   2,    VERTfio,    48.02,   218.39,   471.39,   687.35,   625.08,   764.16,   973.72,   546.97,   308.58,   208.25,   375.66,   200.14,   244.01,   680.97,  1016.48,  1106.67,   790.50,   992.66,  1067.91,   675.83,   323.70,   259.76,   397.75,   217.64,   280.44,   717.51,  1047.57,  1049.01,   779.50,   971.61,  1100.49,   609.20,   301.41,   215.87,   355.05,   194.47,   220.73,   691.46,   883.60,  1005.17,   681.44,   815.76,   936.54,   536.08,   272.21,   237.78,   366.16,   162.18,   214.43,   589.27,   914.76,   923.18,   762.73,   900.27,  1066.64,   539.85,   272.96,
   2,   VERTturb,     1.21,    21.62,    61.74,    48.39,    10.32,     8.06,    25.71,   180.49,   148.26,    90.82,   152.13,   102.11,   125.75,   295.45,   607.60,   446.93,    96.13,    90.31,   114.91,   342.95,   180.64,   120.15,   183.41,   119.26,   136.98,   324.25,   559.77,   364.15,    97.43,    63.78,    86.17,   217.01,   168.99,    86.95,   115.07,    98.76,    92.54,   347.46,   425.24,   336.63,    71.52,    34.32,    47.65,   215.23,   132.67,    79.93,   100.95,    62.12,    72.77,   263.92,   393.22,   228.50,    22.26,    15.64,    29.76,   149.45,   110.73,
   2,      MDSVc,   -72.42,   -71.10,   -74.00,   -75.41,   -76.01,   -75.74,   -76.72,   -82.10,   -82.95,   -82.71,   -79.66,   -76.79,   -76.40,   -74.19,   -76.18,   -77.16,   -77.46,   -77.43,   -78.66,   -84.24,   -84.36,   -84.15,   -80.86,   -77.65,   -77.09,   -74.83,   -76.77,   -77.65,   -77.65,   -77.11,   -78.69,   -84.57,   -84.77,   -84.49,   -81.21,   -78.06,   -77.74,   -75.28,   -77.28,   -77.87,   -77.86,   -77.49,   -79.12,   -85.22,   -85.78,   -85.41,   -82.03,   -78.79,   -78.19,   -75.74,   -77.83,   -78.64,   -78.70,   -77.84,   -79.20,   -85.14,   -85.34,
   2,    DSVcont,   -72.42,   -71.10,   -74.00,   -75.42,   -76.01,   -75.74,   -76.72,   -82.10,   -82.95,   -82.71,   -79.66,   -76.80,   -76.40,   -74.19,   -76.18,   -77.16,   -77.46,   -77.43,   -78.61,   -84.24,   -84.36,   -84.15,   -80.86,   -77.65,   -77.09,   -74.83,   -76.77,   -77.66,   -77.65,   -77.11,   -78.69,   -84.57,   -84.77,   -84.49,   -81.21,   -78.06,   -77.74,   -75.28,   -77.28,   -77.87,   -77.86,   -77.49,   -79.12,   -85.22,   -85.77,   -85.41,   -82.03,   -78.79,   -78.15,   -75.74,   -77.83,   -78.64,   -78.70,   -77.84,   -79.20,   -85.14,   -85.34,
   2,      MDSVf,   -85.11,   -84.88,   -86.77,   -88.93,   -90.96,   -96.29,   -92.84,   -92.25,   -90.38,   -89.64,   -88.35,   -86.55,   -85.18,   -84.95,   -86.83,   -88.99,   -91.02,   -96.36,   -92.89,   -92.36,   -90.54,   -89.78,   -88.48,   -86.64,   -85.24,   -85.01,   -86.89,   -89.03,   -91.08,   -96.45,   -92.98,   -92.49,   -90.67,   -89.95,   -88.60,   -86.74,   -85.30,   -85.05,   -86.93,   -89.11,   -91.16,   -96.52,   -93.06,   -92.61,   -90.83,   -90.11,   -88.72,   -86.84,   -85.40,   -85.15,   -87.00,   -89.18,   -91.23,   -96.59,   -93.13,   -92.74,   -90.97,
   2,     DSVfio,   -85.10,   -84.71,   -86.77,   -88.94,   -90.96,   -96.29,   -92.84,   -92.25,   -90.38,   -89.64,   -88.34,   -86.55,   -85.04,   -84.72,   -86.82,   -88.99,   -91.02,   -96.31,   -92.89,   -92.36,   -90.54,   -89.78,   -88.47,   -86.64,   -85.14,   -84.88,   -86.89,   -89.03,   -91.08,   -96.45,   -92.97,   -92.49,   -90.67,   -89.95,   -88.60,   -86.73,   -85.15,   -84.85,   -86.94,   -89.11,   -91.16,   -96.52,   -93.06,   -92.61,   -90.83,   -90.11,   -88.71,   -86.84,   -85.20,   -84.96,   -87.00,   -89.18,   -91.23,   -96.59,   -93.13,   -92.75,   -90.97,
   2,      MEVMN,   822.16,   830.06,   911.29,   921.44,   925.40,   920.92,  1322.87,  1329.34,  1335.65,  1336.57,  1339.42,  1342.21,  1344.26,   938.25,   940.05,   941.85,   941.82,   939.18,  1340.74,  1344.08,  1344.45,  1345.39,  1347.04,  1347.44,  1348.55,   941.23,   942.27,   941.76,   937.30,   929.29,  1334.20,  1340.68,  1340.83,  1340.98,  1343.94,  1346.09,  1348.36,   939.81,   940.51,   937.58,   931.05,   924.97,  1328.77,  1337.99,  1342.44,  1344.86,  1347.32,  1349.12,  1349.31,   941.04,   941.28,   940.16,   937.17,   925.11,  1327.62,  1328.35,  1328.58,
   2,    ViolDSV,     0.01,     0.17,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.14,     0.24,     0.00,     0.00,     0.00,     0.05,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.24,     0.19,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.38,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    ViolCAR,     6.02,     2.19,     2.19,     1.32,     0.78,     2.82,     1.43,     0.22,    14.51,    15.46,    14.75,    21.50,    25.13,    13.51,     5.15,     4.07,     3.07,     5.06,     3.97,     0.94,    29.90,    38.32,    31.15,    29.97,    35.17,    23.65,     8.90,     6.89,     6.93,     7.85,     4.05,     3.94,    52.68,    46.90,    49.27,    41.27,    39.94,    20.74,    15.83,    18.49,    18.62,    13.71,     8.14,     1.46,    46.24,    41.08,    32.59,    36.99,    37.96,    15.69,    12.02,     7.93,     8.84,    12.85,     8.63,     3.33,   164.25,
