
         0.63       1.59       0.63       1.35       1.26       1.09       0.70       0.64       0.67       0.48       0.99       1.18





                              SERIE  DE ENERGIAS DO REE   SUDESTE      (CONFIGURACAO No.   16)


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

1931   8428.04   11554.33   16444.49   10860.14    6344.32    4696.96    3758.91    3157.39    3319.89    4442.39    5787.56    7248.90
1932  10253.73    9674.96    8064.89    4951.65    3906.71    3348.45    2500.40    2231.13    2171.54    3514.77    5212.00    8243.75
1933  13285.95    9012.52    7883.40    6728.29    3908.06    3055.78    2639.12    2187.14    2429.86    3805.07    5893.52   11527.93
1934  11548.91    9051.76    8363.43    6464.79    3830.07    2784.67    2318.96    1960.95    2566.86    2380.99    3844.77    7331.99
1935  11311.30   16676.14   13918.19   12590.26    7116.20    4763.03    3779.23    3178.52    3074.05    4244.23    5233.41    7547.96
1936   6327.83    9079.66   10376.76    8171.65    4349.64    3177.53    2594.38    2384.27    2696.29    2754.75    4375.49    6725.52
1937   9611.82   10517.33    7592.12    6751.65    4855.95    3226.58    2460.59    2063.00    1827.14    3701.09    6811.34   12178.82
1938   9833.36    9209.20    7866.69    5941.96    3885.79    3152.55    2483.79    2561.84    2463.52    3232.21    4263.88    7704.41
1939  11702.24   10694.85    7230.54    6007.81    3897.91    2940.36    2611.07    2030.05    2298.65    3368.33    4710.00    5709.50
1940   9881.66   16571.63   18095.26    8697.95    5787.23    4211.15    3260.13    2697.28    2948.41    3553.30    7013.74    8431.53
1941   9325.96    8646.84   10576.04    8551.96    3936.73    3088.95    2891.98    2228.59    3031.99    4203.00    5205.64    7472.84
1942  10534.03   11705.42   10566.70    7366.42    4350.05    3378.14    2992.38    2345.86    3270.39    3707.33    6526.86   12903.69
1943  20748.98   15653.59   15523.82    9774.37    5424.59    4438.64    3536.35    3126.11    2896.83    4396.46    6937.30   12877.12
1944   9139.39   12605.63   10533.43    7428.78    4544.98    3670.50    3066.15    2515.89    2159.16    2961.06    4686.73    9480.78
1945  16881.40   17875.30   17828.69   17823.63   10064.47    6526.21    5264.96    3966.16    3587.68    5058.84    9044.72   16536.48
1946  16000.10   11093.71   10562.92    7769.98    5103.05    3749.40    3065.32    2495.36    2344.34    2927.89    4898.52    5489.19
1947   8818.70   10653.29   15546.98   10021.31    5623.44    4432.52    3931.66    3697.16    3547.77    4904.45    6850.46   11191.88
1948  10278.35    9528.27   11053.25    7092.26    4536.99    3731.36    3122.62    2680.35    2498.05    2971.98    5213.32   17262.82
1949  14773.20   19136.17   11281.40    8618.28    5424.92    4233.06    3398.96    2778.68    2460.43    3325.52    4844.50    7601.73
1950   7858.84    8664.39    9558.27    7208.65    4504.37    3423.17    2811.45    2343.73    2148.80    2894.84    5455.33    7271.12
1951   7730.13    8375.41    9880.14    8547.07    4878.36    3954.27    3225.03    2780.00    2409.18    2550.93    2507.71    5585.22
1952   7280.79    8987.87   14017.24    7294.98    5026.24    4133.46    3115.16    2651.18    2806.57    2541.99    4510.74    8687.29
1953   4615.73    5714.87    6385.66    6030.65    3663.18    2772.66    2372.41    2168.52    2234.09    2905.66    4700.23    8848.86
1954   6456.02    8233.78    5025.15    5715.76    3634.68    2712.85    2151.04    1823.04    1717.84    2012.37    3217.47    6320.35
1955   8150.59    6571.33    5697.85    5998.43    2879.47    2415.94    1892.94    1654.90    1523.44    2169.37    3965.42    8427.44
1956   7495.92    4650.72    8181.85    4614.75    3987.43    3403.88    2417.28    2381.71    1919.02    2337.42    5632.74   11880.44
1957  14117.50   12032.82   14938.15   12877.93    5766.66    4067.34    3359.68    2740.80    3168.44    2924.20    4747.00    8131.36
1958   7838.03   12399.07    9012.61    9188.85    6078.47    4107.53    3496.39    2614.09    2871.34    3498.91    4039.67    6093.11
1959  14905.78    8552.63    9934.19    5885.74    3573.41    2828.91    2303.63    2137.74    1855.29    2688.33    5138.52    5105.10
1960  10264.36   13067.26   14987.65    8673.67    5139.05    3842.38    3126.09    2651.41    2198.84    2483.29    4567.02    9036.74
1961  13040.30   13699.34   10018.72    6190.75    5418.14    3661.41    2899.34    2441.38    2055.32    2097.30    2876.32    4631.78
1962   8273.31   10026.33    9338.30    5052.57    3727.72    2811.85    2370.78    2115.98    2188.57    3206.41    4423.76   10439.41
1963   8726.12    8556.14    5392.15    3887.87    3012.81    2348.03    2009.97    1762.08    1499.34    1668.81    2733.96    2978.90
1964  12547.55   13613.19    7374.33    5349.66    3781.04    2688.36    2525.84    2031.30    1769.07    3135.86    5413.76    8181.31
1965  10221.09   10632.59   11026.01    9270.19    5855.72    4040.22    3511.74    2744.34    2263.36    4428.05    6459.73    7412.76
1966  10696.28   15672.83   11572.53    7247.15    5118.97    3672.52    3050.11    2701.15    2430.84    3476.88    4846.41    7378.59
1967   8741.99   10157.24    9179.71    7038.12    4594.12    3713.14    3033.60    2408.60    2333.56    2453.24    4909.11    7751.51
1968   7358.97    9734.70   13185.51    6474.96    4117.75    3158.85    2661.04    2438.52    2372.08    3030.42    4929.29    9171.87
1969   7182.57    9175.45    8498.21    5025.48    3782.25    3021.59    2355.26    2065.34    1861.99    2764.35    6369.24   10705.08
1970  13969.82   10747.12   11083.91    7015.25    4303.05    3181.94    2792.02    2442.04    2931.58    3875.32    6083.38    5005.38
1971   4134.64    3832.85    5110.48    4456.84    2903.69    2566.18    2051.76    1756.31    1999.78    3455.17    8589.94   10316.96
1972   6205.72    6842.99    7696.31    6239.41    3641.17    2764.39    2553.53    2351.64    2237.08    3908.05    5878.88    9855.05
1973   8686.48    8162.83   10238.99    8696.99    4916.00    3424.40    3023.96    2473.53    2350.99    4821.42    7379.37    8546.57
1974   8825.13    7372.30   11945.57    9916.83    5880.78    4239.52    3274.48    2668.13    2301.31    3179.64    3742.22    6556.16
1975   8334.97    8702.05    5975.67    6642.95    3909.93    2920.61    2665.14    2044.83    1838.82    3268.05    6053.37    6034.98
1976   5314.59    6677.96    6836.62    5258.09    4162.81    3311.36    3194.46    2711.17    3355.75    3949.09    6803.93    9499.00
1977  12032.88   13616.00    6253.27    6874.25    4559.94    3583.90    2814.11    2362.66    2669.88    3032.03    4431.53    7644.07
1978  15166.68   12438.05   13854.58    8141.17    5372.43    4574.80    3588.66    2797.61    2520.37    3166.80    4569.92    7948.90
1979  17630.06   26509.40   13725.23    9001.22    6064.29    4837.26    4008.67    3615.78    3970.69    3627.38    6246.42    7145.68
1980  16311.19   26107.27   13150.16   10256.82    5929.30    4673.89    4008.53    3342.83    3170.88    3298.23    5214.20   11026.62
1981  13093.23    7806.08   10145.81    9718.53    5229.11    4381.05    3467.70    2983.27    2455.47    4287.39   10654.55    9108.59
1982  19896.47   12247.60   13700.55    9846.65    6176.63    5247.38    4147.70    3689.85    3281.05    4054.37    4310.25    5961.46
1983  13784.55   20309.74   12415.72   10607.98    6810.86    6536.90    4780.86    3880.93    4613.77    5768.76    7197.14   12317.24
1984   8361.73    6158.56    6699.19    7481.03    4753.68    3373.42    2834.50    2849.09    3117.93    3236.13    3736.68    7023.16
1985  18749.37   14463.94   12625.91    9164.87    6137.59    4521.86    3721.41    3168.08    3150.81    3559.78    4807.40    9664.62
1986  14291.35   10377.20    8467.20    6007.49    4648.58    3397.28    3126.90    3091.56    2494.93    2592.90    3152.03    6162.16
1987   7168.30    5922.18    7698.24    6813.64    4760.76    3972.32    2872.90    2345.35    2504.02    2765.66    3926.58   10081.91
1988   8827.86   10240.15   11778.94    7405.15    5208.03    4236.23    3150.90    2657.28    2369.64    3336.71    4493.22    7672.99
1989   7636.23    7725.89    7586.76    5268.99    3958.81    3402.47    2991.59    2831.54    2615.22    3080.04    5122.82   18710.30
1990  12776.72    7448.11    8002.27    5727.45    4376.43    3170.36    3121.42    2629.87    2972.39    3116.03    3548.53    4050.41
1991   9714.06    9805.42   12135.89    9917.42    5606.86    4094.80    3314.51    2793.37    2682.73    3684.43    4544.57    5612.57
1992  13345.98   20624.90    9071.73    7355.63    5487.61    3820.37    3411.93    2930.74    3488.70    4579.04    8672.68   13467.75
1993  10081.01   10320.47    7877.44    6433.28    4546.80    4012.99    3011.62    2709.43    2994.97    3320.40    2856.68    5745.05
1994  10185.86    6915.96   12484.94    8080.34    5079.19    3839.26    3133.38    2462.65    2116.44    2279.11    3880.06    6892.55
1995   6766.02   10654.35    7226.97    7850.06    5332.05    3565.79    3021.38    2397.03    2132.61    3237.50    4843.22    8963.15
1996   9215.78    6392.48    7706.35    5582.96    4080.44    3152.61    2604.60    2353.94    3007.31    2982.75    6436.45    6732.29
1997  14093.37    7854.93   13081.42   10189.74    5787.86    4718.56    3472.21    2853.85    2897.52    3333.33    4214.99    7727.28
1998   7366.21    9040.43    7015.91    4431.80    3603.32    2801.63    2347.56    2143.49    2259.91    3138.39    5470.70    6950.24
1999   7501.19    5744.85    8798.25    4296.38    2998.50    2601.61    2290.47    1848.86    1946.80    2146.86    4957.97    8876.89
2000  11197.78   11568.41   11234.60    6527.88    3873.88    2976.59    2660.91    2346.10    2937.10    2175.40    5598.44    9833.69
2001   6654.34    5359.38    6789.28    4413.61    2981.37    2304.36    2015.95    1753.66    1881.89    2963.99    4867.51    7163.07
2002  15189.87   12616.46    7402.00    5043.05    3570.67    2715.40    2393.80    1988.82    2209.99    1890.32    4027.04    6327.59
2003  11434.37    7825.99    7721.96    6535.24    3552.68    2685.26    2211.36    1875.85    1964.29    2326.37    3183.06    4497.04
2004   9969.02   16230.31   12484.55    9792.96    5369.91    4270.24    3619.09    2642.50    2160.64    2652.48    3359.13    6642.43
2005   9037.72    9825.34   12528.03    6966.48    5025.34    3618.82    2962.80    2406.60    2501.71    2433.74    5129.32   10235.15
2006   6631.97    6331.94    9221.23    7836.56    4155.58    2979.76    2526.55    2082.94    2258.52    3816.18    6493.06   10013.65
2007  10416.15   13906.34    6841.67    4749.19    3487.42    2725.92    2645.53    2010.22    1635.98    1966.34    3336.13    4840.18
2008   5409.11    9191.36    9922.20    7846.89    4400.73    3199.16    2386.92    2157.08    1857.59    2271.85    4578.29   10128.38
2009  11208.79    9870.99    7424.28    9202.09    5657.76    3897.17    3452.24    2777.47    3067.58    5075.34    6458.34    9329.59
2010  10478.50    6181.46    8080.95    6574.16    3731.27    2825.02    2681.59    2022.20    1824.73    2549.24    5435.21    8243.67
2011  13231.42    7427.82   13362.49    8349.34    4543.46    3510.62    2826.73    2254.79    1753.90    3049.29    5193.85   10841.67
2012  15457.13    8989.39    6754.43    5087.29    4084.15    3787.13    2831.23    2056.57    1867.52    2177.17    4718.95    5062.76
2013   8329.84    8170.35    6762.65    6636.41    3504.74    3359.06    2683.87    1893.70    1750.29    2497.64    3366.80   10265.55
2014   5959.60    4894.66    6966.51    6123.17    3405.44    2573.66    2118.69    1726.30    1566.37    1502.06    3144.07    5804.97
2015   2867.28    5470.34    6022.88    5175.24    3852.20    2500.30    1944.95    1377.82    1784.81    1411.62    2556.50    3703.38
2016  10147.91    6303.92    5634.01    2839.16    2352.16    2687.18    1606.87    1607.66    1380.42    1817.58    3913.26    5239.97
2017   4326.56    5378.86    4797.49    3915.52    2856.00    2153.38    1583.49    1565.60    1186.87    1411.54    2806.85    5555.63
2018   4951.72    8467.28    7942.69    5697.02    2861.09    2264.16    1787.54    1798.29    1585.28    2453.98    4744.77    5742.19

                                                  MEDIA AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

     10279.02   10369.67    9781.79    7308.83    4601.40    3537.98    2910.28    2459.91    2441.42    3127.79    5040.08    8275.86



                                              DESVIO PADRAO AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

      3636.64    4262.56    3071.47    2267.09    1156.98     829.61     643.68     522.93     614.66     870.13    1484.34    2833.90



                                                ASSIMETRIA AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

         0.63       1.59       0.63       1.35       1.26       1.09       0.70       0.64       0.67       0.48       0.99       1.18





                              SERIE  DE ENERGIAS DO REE   SUDESTE      (CONFIGURACAO No.   17)


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

1931   8428.04   11554.33   16444.49   10860.14    6344.32    4696.96    3758.91    3157.39    3319.89    4442.39    5787.56    7248.90
1932  10253.73    9674.96    8064.89    4951.65    3906.71    3348.45    2500.40    2231.13    2171.54    3514.77    5212.00    8243.75
1933  13285.95    9012.52    7883.40    6728.29    3908.06    3055.78    2639.12    2187.14    2429.86    3805.07    5893.52   11527.93
1934  11548.91    9051.76    8363.43    6464.79    3830.07    2784.67    2318.96    1960.95    2566.86    2380.99    3844.77    7331.99
1935  11311.30   16676.14   13918.19   12590.26    7116.20    4763.03    3779.23    3178.52    3074.05    4244.23    5233.41    7547.96
1936   6327.83    9079.66   10376.76    8171.65    4349.64    3177.53    2594.38    2384.27    2696.29    2754.75    4375.49    6725.52
1937   9611.82   10517.33    7592.12    6751.65    4855.95    3226.58    2460.59    2063.00    1827.14    3701.09    6811.34   12178.82
1938   9833.36    9209.20    7866.69    5941.96    3885.79    3152.55    2483.79    2561.84    2463.52    3232.21    4263.88    7704.41
1939  11702.24   10694.85    7230.54    6007.81    3897.91    2940.36    2611.07    2030.05    2298.65    3368.33    4710.00    5709.50
1940   9881.66   16571.63   18095.26    8697.95    5787.23    4211.15    3260.13    2697.28    2948.41    3553.30    7013.74    8431.53
1941   9325.96    8646.84   10576.04    8551.96    3936.73    3088.95    2891.98    2228.59    3031.99    4203.00    5205.64    7472.84
1942  10534.03   11705.42   10566.70    7366.42    4350.05    3378.14    2992.38    2345.86    3270.39    3707.33    6526.86   12903.69
1943  20748.98   15653.59   15523.82    9774.37    5424.59    4438.64    3536.35    3126.11    2896.83    4396.46    6937.30   12877.12
1944   9139.39   12605.63   10533.43    7428.78    4544.98    3670.50    3066.15    2515.89    2159.16    2961.06    4686.73    9480.78
1945  16881.40   17875.30   17828.69   17823.63   10064.47    6526.21    5264.96    3966.16    3587.68    5058.84    9044.72   16536.48
1946  16000.10   11093.71   10562.92    7769.98    5103.05    3749.40    3065.32    2495.36    2344.34    2927.89    4898.52    5489.19
1947   8818.70   10653.29   15546.98   10021.31    5623.44    4432.52    3931.66    3697.16    3547.77    4904.45    6850.46   11191.88
1948  10278.35    9528.27   11053.25    7092.26    4536.99    3731.36    3122.62    2680.35    2498.05    2971.98    5213.32   17262.82
1949  14773.20   19136.17   11281.40    8618.28    5424.92    4233.06    3398.96    2778.68    2460.43    3325.52    4844.50    7601.73
1950   7858.84    8664.39    9558.27    7208.65    4504.37    3423.17    2811.45    2343.73    2148.80    2894.84    5455.33    7271.12
1951   7730.13    8375.41    9880.14    8547.07    4878.36    3954.27    3225.03    2780.00    2409.18    2550.93    2507.71    5585.22
1952   7280.79    8987.87   14017.24    7294.98    5026.24    4133.46    3115.16    2651.18    2806.57    2541.99    4510.74    8687.29
1953   4615.73    5714.87    6385.66    6030.65    3663.18    2772.66    2372.41    2168.52    2234.09    2905.66    4700.23    8848.86
1954   6456.02    8233.78    5025.15    5715.76    3634.68    2712.85    2151.04    1823.04    1717.84    2012.37    3217.47    6320.35
1955   8150.59    6571.33    5697.85    5998.43    2879.47    2415.94    1892.94    1654.90    1523.44    2169.37    3965.42    8427.44
1956   7495.92    4650.72    8181.85    4614.75    3987.43    3403.88    2417.28    2381.71    1919.02    2337.42    5632.74   11880.44
1957  14117.50   12032.82   14938.15   12877.93    5766.66    4067.34    3359.68    2740.80    3168.44    2924.20    4747.00    8131.36
1958   7838.03   12399.07    9012.61    9188.85    6078.47    4107.53    3496.39    2614.09    2871.34    3498.91    4039.67    6093.11
1959  14905.78    8552.63    9934.19    5885.74    3573.41    2828.91    2303.63    2137.74    1855.29    2688.33    5138.52    5105.10
1960  10264.36   13067.26   14987.65    8673.67    5139.05    3842.38    3126.09    2651.41    2198.84    2483.29    4567.02    9036.74
1961  13040.30   13699.34   10018.72    6190.75    5418.14    3661.41    2899.34    2441.38    2055.32    2097.30    2876.32    4631.78
1962   8273.31   10026.33    9338.30    5052.57    3727.72    2811.85    2370.78    2115.98    2188.57    3206.41    4423.76   10439.41
1963   8726.12    8556.14    5392.15    3887.87    3012.81    2348.03    2009.97    1762.08    1499.34    1668.81    2733.96    2978.90
1964  12547.55   13613.19    7374.33    5349.66    3781.04    2688.36    2525.84    2031.30    1769.07    3135.86    5413.76    8181.31
1965  10221.09   10632.59   11026.01    9270.19    5855.72    4040.22    3511.74    2744.34    2263.36    4428.05    6459.73    7412.76
1966  10696.28   15672.83   11572.53    7247.15    5118.97    3672.52    3050.11    2701.15    2430.84    3476.88    4846.41    7378.59
1967   8741.99   10157.24    9179.71    7038.12    4594.12    3713.14    3033.60    2408.60    2333.56    2453.24    4909.11    7751.51
1968   7358.97    9734.70   13185.51    6474.96    4117.75    3158.85    2661.04    2438.52    2372.08    3030.42    4929.29    9171.87
1969   7182.57    9175.45    8498.21    5025.48    3782.25    3021.59    2355.26    2065.34    1861.99    2764.35    6369.24   10705.08
1970  13969.82   10747.12   11083.91    7015.25    4303.05    3181.94    2792.02    2442.04    2931.58    3875.32    6083.38    5005.38
1971   4134.64    3832.85    5110.48    4456.84    2903.69    2566.18    2051.76    1756.31    1999.78    3455.17    8589.94   10316.96
1972   6205.72    6842.99    7696.31    6239.41    3641.17    2764.39    2553.53    2351.64    2237.08    3908.05    5878.88    9855.05
1973   8686.48    8162.83   10238.99    8696.99    4916.00    3424.40    3023.96    2473.53    2350.99    4821.42    7379.37    8546.57
1974   8825.13    7372.30   11945.57    9916.83    5880.78    4239.52    3274.48    2668.13    2301.31    3179.64    3742.22    6556.16
1975   8334.97    8702.05    5975.67    6642.95    3909.93    2920.61    2665.14    2044.83    1838.82    3268.05    6053.37    6034.98
1976   5314.59    6677.96    6836.62    5258.09    4162.81    3311.36    3194.46    2711.17    3355.75    3949.09    6803.93    9499.00
1977  12032.88   13616.00    6253.27    6874.25    4559.94    3583.90    2814.11    2362.66    2669.88    3032.03    4431.53    7644.07
1978  15166.68   12438.05   13854.58    8141.17    5372.43    4574.80    3588.66    2797.61    2520.37    3166.80    4569.92    7948.90
1979  17630.06   26509.40   13725.23    9001.22    6064.29    4837.26    4008.67    3615.78    3970.69    3627.38    6246.42    7145.68
1980  16311.19   26107.27   13150.16   10256.82    5929.30    4673.89    4008.53    3342.83    3170.88    3298.23    5214.20   11026.62
1981  13093.23    7806.08   10145.81    9718.53    5229.11    4381.05    3467.70    2983.27    2455.47    4287.39   10654.55    9108.59
1982  19896.47   12247.60   13700.55    9846.65    6176.63    5247.38    4147.70    3689.85    3281.05    4054.37    4310.25    5961.46
1983  13784.55   20309.74   12415.72   10607.98    6810.86    6536.90    4780.86    3880.93    4613.77    5768.76    7197.14   12317.24
1984   8361.73    6158.56    6699.19    7481.03    4753.68    3373.42    2834.50    2849.09    3117.93    3236.13    3736.68    7023.16
1985  18749.37   14463.94   12625.91    9164.87    6137.59    4521.86    3721.41    3168.08    3150.81    3559.78    4807.40    9664.62
1986  14291.35   10377.20    8467.20    6007.49    4648.58    3397.28    3126.90    3091.56    2494.93    2592.90    3152.03    6162.16
1987   7168.30    5922.18    7698.24    6813.64    4760.76    3972.32    2872.90    2345.35    2504.02    2765.66    3926.58   10081.91
1988   8827.86   10240.15   11778.94    7405.15    5208.03    4236.23    3150.90    2657.28    2369.64    3336.71    4493.22    7672.99
1989   7636.23    7725.89    7586.76    5268.99    3958.81    3402.47    2991.59    2831.54    2615.22    3080.04    5122.82   18710.30
1990  12776.72    7448.11    8002.27    5727.45    4376.43    3170.36    3121.42    2629.87    2972.39    3116.03    3548.53    4050.41
1991   9714.06    9805.42   12135.89    9917.42    5606.86    4094.80    3314.51    2793.37    2682.73    3684.43    4544.57    5612.57
1992  13345.98   20624.90    9071.73    7355.63    5487.61    3820.37    3411.93    2930.74    3488.70    4579.04    8672.68   13467.75
1993  10081.01   10320.47    7877.44    6433.28    4546.80    4012.99    3011.62    2709.43    2994.97    3320.40    2856.68    5745.05
1994  10185.86    6915.96   12484.94    8080.34    5079.19    3839.26    3133.38    2462.65    2116.44    2279.11    3880.06    6892.55
1995   6766.02   10654.35    7226.97    7850.06    5332.05    3565.79    3021.38    2397.03    2132.61    3237.50    4843.22    8963.15
1996   9215.78    6392.48    7706.35    5582.96    4080.44    3152.61    2604.60    2353.94    3007.31    2982.75    6436.45    6732.29
1997  14093.37    7854.93   13081.42   10189.74    5787.86    4718.56    3472.21    2853.85    2897.52    3333.33    4214.99    7727.28
1998   7366.21    9040.43    7015.91    4431.80    3603.32    2801.63    2347.56    2143.49    2259.91    3138.39    5470.70    6950.24
1999   7501.19    5744.85    8798.25    4296.38    2998.50    2601.61    2290.47    1848.86    1946.80    2146.86    4957.97    8876.89
2000  11197.78   11568.41   11234.60    6527.88    3873.88    2976.59    2660.91    2346.10    2937.10    2175.40    5598.44    9833.69
2001   6654.34    5359.38    6789.28    4413.61    2981.37    2304.36    2015.95    1753.66    1881.89    2963.99    4867.51    7163.07
2002  15189.87   12616.46    7402.00    5043.05    3570.67    2715.40    2393.80    1988.82    2209.99    1890.32    4027.04    6327.59
2003  11434.37    7825.99    7721.96    6535.24    3552.68    2685.26    2211.36    1875.85    1964.29    2326.37    3183.06    4497.04
2004   9969.02   16230.31   12484.55    9792.96    5369.91    4270.24    3619.09    2642.50    2160.64    2652.48    3359.13    6642.43
2005   9037.72    9825.34   12528.03    6966.48    5025.34    3618.82    2962.80    2406.60    2501.71    2433.74    5129.32   10235.15
2006   6631.97    6331.94    9221.23    7836.56    4155.58    2979.76    2526.55    2082.94    2258.52    3816.18    6493.06   10013.65
2007  10416.15   13906.34    6841.67    4749.19    3487.42    2725.92    2645.53    2010.22    1635.98    1966.34    3336.13    4840.18
2008   5409.11    9191.36    9922.20    7846.89    4400.73    3199.16    2386.92    2157.08    1857.59    2271.85    4578.29   10128.38
2009  11208.79    9870.99    7424.28    9202.09    5657.76    3897.17    3452.24    2777.47    3067.58    5075.34    6458.34    9329.59
2010  10478.50    6181.46    8080.95    6574.16    3731.27    2825.02    2681.59    2022.20    1824.73    2549.24    5435.21    8243.67
2011  13231.42    7427.82   13362.49    8349.34    4543.46    3510.62    2826.73    2254.79    1753.90    3049.29    5193.85   10841.67
2012  15457.13    8989.39    6754.43    5087.29    4084.15    3787.13    2831.23    2056.57    1867.52    2177.17    4718.95    5062.76
2013   8329.84    8170.35    6762.65    6636.41    3504.74    3359.06    2683.87    1893.70    1750.29    2497.64    3366.80   10265.55
2014   5959.60    4894.66    6966.51    6123.17    3405.44    2573.66    2118.69    1726.30    1566.37    1502.06    3144.07    5804.97
2015   2867.28    5470.34    6022.88    5175.24    3852.20    2500.30    1944.95    1377.82    1784.81    1411.62    2556.50    3703.38
2016  10147.91    6303.92    5634.01    2839.16    2352.16    2687.18    1606.87    1607.66    1380.42    1817.58    3913.26    5239.97
2017   4326.56    5378.86    4797.49    3915.52    2856.00    2153.38    1583.49    1565.60    1186.87    1411.54    2806.85    5555.63
2018   4951.72    8467.28    7942.69    5697.02    2861.09    2264.16    1787.54    1798.29    1585.28    2453.98    4744.77    5742.19

                                                  MEDIA AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

     10279.02   10369.67    9781.79    7308.83    4601.40    3537.98    2910.28    2459.91    2441.42    3127.79    5040.08    8275.86



                                              DESVIO PADRAO AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

      3636.64    4262.56    3071.47    2267.09    1156.98     829.61     643.68     522.93     614.66     870.13    1484.34    2833.90



                                                ASSIMETRIA AMOSTRAL DAS ENERGIAS


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

         0.63       1.59       0.63       1.35       1.26       1.09       0.70       0.64       0.67       0.48       0.99       1.18





                              SERIE  DE ENERGIAS DO REE   SUDESTE      (CONFIGURACAO No.   18)


        JAN        FEV        MAR        ABR        MAI        JUN        JUL        AGO        SET        OUT        NOV        DEZ

1931   8428.04   11554.33   16444.49   10860.14    6344.32    4696.96    3758.91    3157.39    3319.89    4442.39    5787.56    7248.90
1932  10253.73    9674.96    8064.89    4951.65    3906.71    3348.45    2500.40    2231.13    2171.54    3514.77    5212.00    8243.75
1933  13285.95    9012.52    7883.40    6728.29    3908.06    3055.78    2639.12    2187.14    2429.86    3805.07    5893.52   11527.93
1934  11548.91    9051.76    8363.43    6464.79    3830.07    2784.67    2318.96    1960.95    2566.86    2380.99    3844.77    7331.99
1935  11311.30   16676.14   13918.19   12590.26    7116.20    4763.03    3779.23    3178.52    3074.05    4244.23    5233.41    7547.96
1936   6327.83    9079.66   10376.76    8171.65    4349.64    3177.53    2594.38    2384.27    2696.29    2754.75    4375.49    6725.52
1937   9611.82   10517.33    7592.12    6751.65    4855.95    3226.58    2460.59    2063.00    1827.14    3701.09    6811.34   12178.82
1938   9833.36    9209.20    7866.69    5941.96    3885.79    3152.55    2483.79    2561.84    2463.52    3232.21    4263.88    7704.41
1939  11702.24   10694.85    7230.54    6007.81    3897.91    2940.36    2611.07    2030.05    2298.65    3368.33    4710.00    5709.50
1940   9881.66   16571.63   18095.26    8697.95    5787.23    4211.15    3260.13    2697.28    2948.41    3553.30    7013.74    8431.53
1941   9325.96    8646.84   10576.04    8551.96    3936.73    3088.95    2891.98    2228.59    3031.99    4203.00    5205.64    7472.84
1942  10534.03   11705.42   10566.70    7366.42    4350.05    3378.14    2992.38    2345.86    3270.39    3707.33    6526.86   12903.69
1943  20748.98   15653.59   15523.82    9774.37    5424.59    4438.64    3536.35    3126.11    2896.83    4396.46    6937.30   12877.12
1944   9139.39   12605.63   10533.43    7428.78    4544.98    3670.50    3066.15    2515.89    2159.16    2961.06    4686.73    9480.78
1945  16881.40   17875.30   17828.69   17823.63   10064.47    6526.21    5264.96    3966.16    3587.68    5058.84    9044.72   16536.48
1946  16000.10   11093.71   10562.92    7769.98    5103.05    3749.40    3065.32    2495.36    2344.34    2927.89    4898.52    5489.19
1947   8818.70   10653.29   15546.98   10021.31    5623.44    4432.52    3931.66    3697.16    3547.77    4904.45    6850.46   11191.88
1948  10278.35    9528.27   11053.25    7092.26    4536.99    3731.36    3122.62    2680.35    2498.05    2971.98    5213.32   17262.82
1949  14773.20   19136.17   11281.40    8618.28    5424.92    4233.06    3398.96    2778.68    2460.43    3325.52    4844.50    7601.73
1950   7858.84    8664.39    9558.27    7208.65    4504.37    3423.17    2811.45    2343.73    2148.80    2894.84    5455.33    7271.12
1951   7730.13    8375.41    9880.14    8547.07    4878.36    3954.27    3225.03    2780.00    2409.18    2550.93    2507.71    5585.22
1952   7280.79    8987.87   14017.24    7294.98    5026.24    4133.46    3115.16    2651.18    2806.57    2541.99    4510.74    8687.29
1953   4615.73    5714.87    6385.66    6030.65    3663.18    2772.66    2372.41    2168.52    2234.09    2905.66    4700.23    8848.86
1954   6456.02    8233.78    5025.15    5715.76    3634.68    2712.85    2151.04    1823.04    1717.84    2012.37    3217.47    6320.35
1955   8150.59    6571.33    5697.85    5998.43    2879.47    2415.94    1892.94    1654.90    1523.44    2169.37    3965.42    8427.44
1956   7495.92    4650.72    8181.85    4614.75    3987.43    3403.88    2417.28    2381.71    1919.02    2337.42    5632.74   11880.44
1957  14117.50   12032.82   14938.15   12877.93    5766.66    4067.34    3359.68    2740.80    3168.44    2924.20    4747.00    8131.36
