   0,      GTERM,  3566.98,  3846.12,  4845.12,  5681.99,  5811.16,  5936.96,  6037.40,  5894.14,  4893.00,  4849.55,  4598.18,  4748.30,  4328.30,  4662.14,  5781.84,  6012.82,  6042.36,  6119.53,  5942.69,  6231.95,  5530.89,  5320.59,  4978.79,  5199.71,  4995.83,  4687.95,  5721.47,  6036.61,  6169.71,  6197.77,  6031.61,  6327.47,  5614.89,  5402.90,  5133.80,  5301.97,  5083.41,  4816.90,  5927.82,  7800.50,  8467.29,  8451.29,  8288.23,  8300.67,  6315.96,  5244.34,  5007.62,  5073.38,  4545.40,  4513.20,  5714.08,  7928.64,  7917.12,  7905.02,  7930.60,  8039.55,  6097.59,
   0,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.15,     1.71,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      CTERM,   207.09,   242.00,   437.78,   635.27,   661.63,   669.06,   598.75,   559.52,   477.07,   443.55,   403.59,   438.45,   396.15,   433.57,   605.57,   683.35,   683.95,   692.38,   612.68,   600.60,   525.22,   473.06,   431.83,   469.93,   456.00,   439.29,   596.78,   681.75,   696.27,   695.77,   620.70,   611.25,   530.98,   466.97,   425.82,   463.66,   449.20,   430.55,   607.43,   892.98,   969.72,   965.67,   889.29,   843.60,   597.58,   355.44,   317.29,   321.31,   293.65,   291.81,   437.24,   705.64,   703.81,   699.38,   703.13,   697.04,   477.44,
   0,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     6.44,     9.53,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      COPER,   207.27,   243.04,   437.84,   635.43,   662.64,   674.78,   606.14,   609.59,   490.08,   454.53,   404.11,   438.65,   397.21,   435.25,   615.89,   690.39,   693.40,   720.93,   640.19,   717.33,   526.15,   476.27,   432.09,   470.14,   456.70,   440.10,   596.88,   682.16,   703.71,   724.10,   652.99,   816.29,   538.23,   476.09,   426.51,   463.94,   450.16,   431.78,   608.28,   894.24,   971.42,   985.94,   925.78,   960.76,   600.05,   357.68,   317.71,   321.54,   297.74,   292.96,   444.29,   706.05,   718.00,   730.02,   737.47,   883.64,   483.99,
   0,   COPER_mx,   207.27,   243.04,   437.84,   635.43,   662.64,   674.78,   606.14,   853.23,   490.08,   454.53,   404.11,   438.65,   397.21,   435.25,   615.89,   690.39,   693.40,   720.93,   640.19,  1503.55,   526.15,   476.27,   432.09,   470.14,   456.70,   440.10,   596.88,   682.16,   703.71,   724.10,   652.99,  1517.86,   538.23,   476.09,   426.51,   463.94,   450.16,   431.78,   608.28,   894.24,   971.42,   985.94,   925.78,  1794.49,   600.05,   357.68,   317.71,   321.54,   297.74,   292.96,   444.29,   706.05,   718.00,   730.02,   737.47,  1715.57,   483.99,
   0,COPER_violc,   220.09,   247.85,   442.82,   641.27,   687.85,   819.71,   751.58,   609.59,   868.05,   732.12,   579.72,   598.20,   557.03,   550.47,   722.77,   802.32,   821.55,   888.66,   834.96,   717.33,   900.70,   756.50,   595.93,   614.96,   584.86,   542.49,   665.05,   776.02,   840.73,   922.94,   895.60,   816.29,  1024.95,   783.20,   650.26,   618.63,   580.39,   514.91,   682.57,   979.80,  1081.15,  1124.97,  1080.46,   960.76,  1041.26,   648.54,   505.61,   464.30,   422.83,   354.28,   495.45,   777.59,   817.46,   887.17,   978.93,   883.64,  1340.15,
   0,      CEVMN,     0.00,     0.00,     0.00,     0.01,     0.71,     4.70,     6.81,     8.86,    12.93,    10.87,     0.25,     0.00,     0.01,     0.00,     0.82,     0.00,     0.99,     7.87,     6.64,     0.66,     0.83,     0.49,     0.03,     0.00,     0.00,     0.00,     0.02,     0.37,     5.28,     6.91,     8.89,     2.08,     4.43,     8.98,     0.48,     0.06,     0.00,     0.00,     0.61,     0.98,     0.41,     2.85,     4.24,     1.45,     2.33,     2.11,     0.22,     0.04,     2.48,     0.00,     0.00,     0.00,     0.25,     3.57,     7.45,     2.13,     2.31,
   0,      CDSVC,     0.00,     0.00,     0.00,     0.10,     0.24,     0.79,     0.53,     0.10,     0.00,     0.00,     0.00,     0.00,     0.11,     0.00,     2.85,     0.08,     0.88,     4.10,     1.86,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.12,     1.06,     0.77,     0.11,     0.09,     0.00,     0.00,     0.00,     0.00,     0.00,     0.17,     0.21,     0.25,     0.31,     0.37,     0.20,     0.04,     0.00,     0.00,     0.00,     0.34,     0.00,     0.00,     0.00,     0.46,     3.38,     1.24,     0.05,     0.04,
   0,      CDSVF,     0.03,     0.94,     0.00,     0.00,     0.00,     0.19,     0.00,     0.02,     0.01,     0.00,     0.10,     0.00,     0.80,     1.35,     0.07,     0.05,     0.05,     0.83,     0.49,     0.03,     0.00,     0.06,     0.03,     0.00,     0.55,     0.70,     0.00,     0.00,     0.00,     0.17,     0.34,     0.13,     0.10,     0.00,     0.04,     0.02,     0.81,     1.14,     0.00,     0.00,     0.05,     0.22,     0.42,     0.23,     0.00,     0.00,     0.03,     0.00,     1.12,     1.05,     0.03,     0.05,     0.37,     0.23,     0.53,     0.24,     0.13,
   0,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.23,     6.51,     6.84,     7.47,     9.26,     8.94,     5.37,     0.00,     2.50,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    20.13,    22.25,    19.16,     2.55,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.91,    16.85,    31.42,    24.17,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     6.94,     0.31,    13.07,    23.40,    25.08,    21.76,     3.97,
