   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
  16,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,     QAFLUH,   117.66,   157.78,   134.78,    98.47,    69.61,    57.05,    49.30,    46.48,    51.06,    59.44,    76.33,   101.29,   135.32,   143.14,   127.89,    88.24,    70.66,    59.63,    54.48,    52.52,    57.26,    64.01,    65.50,    95.63,   135.16,   142.81,   127.09,    88.75,    70.46,    59.21,    50.78,    50.98,    54.90,    61.62,    66.66,   100.59,   138.78,   147.38,   131.38,    89.05,    70.41,    58.87,    50.57,    49.28,    54.74,    63.14,    66.09,    98.69,   138.57,   146.10,   130.82,    88.84,    69.94,    58.04,    50.21,    50.08,    57.69,    69.48,    66.68,    97.72,
  16,    QINCRUH,     2.08,     2.36,     2.14,     1.56,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     2.33,     2.55,     2.07,     1.56,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     2.40,     2.53,     2.11,     1.59,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     2.34,     2.54,     2.11,     1.56,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     2.40,     2.50,     2.09,     1.56,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,     1.00,
  16,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16,     PIVARM,      -1615.30,      -2750.74,      -2745.06,      -4489.50,      -5325.00,      -8763.63,     -10180.85,     -12647.97,     -30051.95,     -40172.65,     -44099.16,     -21053.24,      -9061.22,      -3716.63,      -2889.96,      -5809.51,      -8006.61,      -8358.53,     -23032.03,     -42561.60,     -96824.52,    -104764.80,     -62695.52,      -7106.53,      -1215.25,      -1162.26,      -1779.58,      -3513.37,     -11492.53,     -16755.97,     -21016.97,     -34317.98,     -53666.29,     -61166.41,     -38783.33,      -4676.10,      -1993.75,      -1723.79,      -1782.27,      -2491.32,      -4883.94,      -7775.58,     -14324.04,     -24526.48,     -41680.09,     -49145.30,     -38599.04,      -6234.38,      -6632.95,      -7264.20,      -6789.84,      -9710.46,     -14414.63,     -18079.55,     -19318.05,     -36824.13,     -49119.43,     -64349.36,     -42126.35,     -12470.00,
  16, GHMAX_FPHA,    22.99,    26.85,    24.95,    20.65,    14.50,    12.24,    10.82,    10.27,    10.95,    12.13,    16.45,    19.32,    23.00,    23.06,    21.26,    17.15,    13.75,    11.89,    11.51,    11.53,    12.51,    13.96,    12.00,    13.24,    21.80,    23.77,    21.01,    17.09,    12.93,    10.91,     9.69,    11.01,    11.87,    13.38,    10.84,    12.52,    22.75,    24.23,    22.95,    17.86,    13.91,    11.50,    10.39,    10.76,    11.96,    13.71,    12.14,    15.56,    23.16,    24.23,    23.22,    18.19,    14.45,    11.86,    10.59,    10.98,    12.62,    15.14,    13.14,    17.01,
  16, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  16, GH_FPHEXAT,    22.99,    26.84,    24.94,    20.67,    14.51,    12.25,    10.83,    10.28,    10.96,    12.15,    16.46,    19.34,    23.02,    23.09,    21.29,    17.16,    13.77,    11.90,    11.52,    11.54,    12.52,    13.97,    12.02,    13.30,    21.85,    23.78,    21.05,    17.12,    12.95,    10.93,     9.70,    11.02,    11.88,    13.39,    10.87,    12.60,    22.78,    24.23,    22.96,    17.88,    13.93,    11.51,    10.40,    10.77,    11.97,    13.72,    12.16,    15.61,    23.18,    24.23,    23.23,    18.20,    14.46,    11.87,    10.60,    10.99,    12.63,    15.15,    13.15,    17.05,
  16,    VEVAPUH,     0.06,     0.03,     0.06,     0.12,     0.16,     0.15,     0.12,     0.11,     0.11,     0.06,     0.01,     0.06,     0.06,     0.03,     0.06,     0.12,     0.16,     0.15,     0.12,     0.11,     0.11,     0.06,     0.01,     0.06,     0.06,     0.03,     0.06,     0.12,     0.16,     0.15,     0.12,     0.11,     0.11,     0.06,     0.01,     0.06,     0.06,     0.03,     0.06,     0.12,     0.16,     0.15,     0.12,     0.11,     0.11,     0.06,     0.01,     0.06,     0.06,     0.03,     0.06,     0.12,     0.16,     0.15,     0.12,     0.11,     0.11,     0.06,     0.01,     0.06,
  16,  DPOS_EVAP,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,
  16,  DNEG_EVAP,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,
  17,     VARMUH,  2490.76,  3538.75,  3916.18,  3776.39,  3694.06,  3669.42,  3393.46,  2883.18,  2180.74,  1989.90,  1936.91,  2133.60,  2765.38,  3601.10,  4149.24,  4635.69,  4589.04,  4485.21,  4270.41,  4005.66,  3616.56,  3435.40,  2898.78,  2520.10,  2949.35,  3688.80,  4210.83,  4704.63,  4670.99,  4597.31,  4436.14,  4135.12,  3775.54,  3630.84,  2976.81,  2571.09,  2984.97,  3705.26,  4229.42,  4727.84,  4704.49,  4631.52,  4435.21,  4195.56,  3790.42,  3567.65,  2936.03,  2527.65,  2951.71,  3677.43,  4188.75,  4682.33,  4674.46,  4605.43,  4437.32,  4179.20,  3633.24,  3325.10,  2869.68,  2508.25,
  17,     GHIDUH,   517.02,  1075.33,  1087.29,   984.19,   775.15,   659.95,   651.78,   694.77,   659.62,   589.05,   554.78,   729.68,   885.78,   970.52,   999.77,   776.34,   753.93,   610.25,   518.17,   454.66,   477.03,   557.74,   974.41,  1019.41,  1021.77,  1052.64,  1049.44,   802.58,   775.83,   630.23,   521.03,   466.79,   479.14,   561.20,  1021.24,  1050.31,  1043.31,  1061.32,  1063.56,   816.92,   790.17,   640.17,   536.58,   467.54,   494.12,   578.23,  1010.21,  1041.21,  1042.07,  1053.19,  1054.78,   801.05,   775.76,   637.61,   527.90,   468.18,   532.51,   605.23,   971.25,  1027.18,
  17,     VTURUH,  2862.83,  5602.15,  5423.80,  4847.49,  3725.84,  3131.10,  3141.34,  3386.56,  3322.09,  3056.59,  2843.41,  3842.97,  4676.72,  4933.69,  4934.41,  3699.78,  3557.40,  2868.92,  2444.82,  2158.26,  2285.78,  2692.86,  4913.13,  5357.27,  5403.74,  5371.52,  5187.01,  3825.04,  3657.86,  2955.68,  2444.42,  2205.06,  2287.44,  2693.79,  5146.39,  5526.62,  5519.27,  5419.06,  5259.36,  3893.62,  3724.48,  2999.89,  2512.35,  2199.22,  2349.29,  2777.44,  5109.81,  5496.21,  5532.26,  5384.96,  5218.76,  3824.19,  3662.45,  2994.29,  2474.30,  2200.87,  2558.43,  2932.08,  4922.90,  5421.56,
  17,     VERTUH,    52.20,   993.66,   800.38,    80.48,    13.93,     0.57,     1.02,     6.40,     4.42,    29.72,    59.74,   401.78,  1310.66,  1451.47,  1069.44,   128.66,    20.87,     0.81,     5.06,     3.73,     5.23,     2.18,   456.89,   888.40,  1796.44,  1652.14,  1099.84,   121.49,    13.61,     1.14,     0.21,     2.57,     0.81,     4.24,   533.12,   986.39,  1862.61,  1745.32,  1223.74,   149.18,    17.25,     1.64,     1.36,     4.93,     5.95,     3.63,   510.69,  1049.91,  1896.34,  1740.90,  1200.78,   157.65,    17.22,     3.51,     0.00,     0.00,     4.12,     2.69,   496.16,  1013.11,
  17,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.54,     0.88,     1.03,     0.13,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.16,     0.40,     1.25,     0.35,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.09,     0.42,     0.27,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.98,     1.28,     1.66,     0.22,     0.00,
  17,     DESVUH,    24.46,    16.46,    64.33,   136.65,    89.18,   200.17,   216.69,   191.99,   215.08,    50.84,   115.93,    16.65,    24.85,    16.67,    65.75,   139.94,    91.26,   205.09,   222.02,   196.70,   220.37,    51.92,   118.67,    16.86,    25.27,    16.88,    67.20,   143.23,    93.34,   210.01,   227.36,   201.41,   225.68,    53.02,   121.43,    17.07,    25.70,    17.10,    68.62,   146.52,    95.42,   214.92,   232.70,   206.11,   230.97,    54.10,   124.19,    17.28,    26.09,    17.28,    70.06,   149.80,    97.47,   219.84,   238.04,   210.82,   236.25,    55.18,   126.95,    17.49,
  17,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,     QAFLUH,  2023.76,  2914.03,  2538.75,  1880.74,  1434.44,  1267.42,  1180.24,  1176.46,  1085.72,  1123.09,  1128.30,  1698.48,  2527.59,  2753.34,  2520.52,  1702.66,  1388.61,  1140.81,   943.25,   804.84,   814.85,   979.44,  1883.59,  2241.20,  2911.96,  2959.63,  2618.80,  1751.67,  1429.90,  1187.39,   963.84,   810.38,   827.23,   994.99,  1957.69,  2332.70,  2975.39,  3005.93,  2694.78,  1791.31,  1461.35,  1206.58,   978.80,   834.22,   837.44,   997.27,  1944.82,  2344.33,  2997.15,  2993.41,  2666.26,  1767.49,  1444.37,  1208.49,   976.55,   827.73,   864.61,  1023.52,  1936.25,  2319.84,
  17,    QINCRUH,   560.92,   726.77,   675.80,   492.82,   349.50,   307.59,   250.27,   216.43,   197.12,   217.02,   274.45,   420.34,   595.52,   756.90,   701.95,   538.33,   379.76,   331.48,   271.34,   233.50,   218.42,   231.61,   284.17,   426.25,   613.40,   749.01,   692.00,   541.41,   386.49,   342.01,   282.17,   244.08,   229.32,   243.15,   301.63,   446.42,   626.66,   752.09,   705.39,   551.53,   397.95,   346.79,   284.99,   247.80,   231.26,   247.79,   301.38,   450.17,   646.29,   761.98,   701.29,   541.19,   394.54,   353.53,   291.75,   251.81,   238.25,   248.23,   303.87,   447.83,
  17,    VARMPUH,    47.35,    67.28,    74.45,    71.79,    70.23,    69.76,    64.51,    54.81,    41.46,    37.83,    36.82,    40.56,    52.57,    68.46,    78.88,    88.13,    87.24,    85.27,    81.19,    76.15,    68.76,    65.31,    55.11,    47.91,    56.07,    70.13,    80.05,    89.44,    88.80,    87.40,    84.34,    78.61,    71.78,    69.03,    56.59,    48.88,    56.75,    70.44,    80.41,    89.88,    89.44,    88.05,    84.32,    79.76,    72.06,    67.83,    55.82,    48.05,    56.12,    69.91,    79.63,    89.02,    88.87,    87.56,    84.36,    79.45,    69.07,    63.21,    54.56,    47.69,
  17,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.24,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.35,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.32,     0.00,
  17,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,     PIVARM,      -1615.41,      -2750.69,      -2743.43,      -4483.45,      -5124.05,      -8066.51,      -8698.33,     -11520.87,     -21398.71,     -35147.50,     -42711.71,     -20821.17,      -8970.08,      -3669.27,      -2865.92,      -5795.15,      -7982.47,      -7095.10,     -17414.17,     -35029.64,     -70009.74,     -84133.42,     -57822.07,      -7077.49,      -1209.85,      -1145.81,      -1767.73,      -3494.29,     -11133.92,     -13032.43,     -15454.06,     -27559.11,     -38815.23,     -42019.17,     -32553.70,      -4044.58,      -1361.88,      -1692.13,      -1752.76,      -2478.19,      -4854.77,      -6482.21,      -8708.57,     -17608.41,     -29624.81,     -34027.78,     -32322.08,      -6177.15,      -6564.23,      -7153.67,      -6701.21,      -9648.31,     -13123.29,     -14279.80,     -16148.57,     -29304.57,     -36037.97,     -48710.70,     -38500.95,     -12348.26,
  17,PIVARM_INCR,        -45.29,         -9.17,         -6.95,         -1.37,        -15.80,        -59.42,        -83.68,       -128.91,       -407.70,      -1044.60,      -2109.63,       -608.15,       -546.81,       -229.03,        -76.69,       -102.24,        -48.98,       -122.17,       -293.86,      -1568.30,      -4169.74,      -5581.95,      -4129.77,       -174.67,        -62.16,        -90.47,        -44.63,        -64.88,        -45.47,       -969.07,       -631.41,      -1995.02,      -3603.59,      -2012.52,      -1759.72,        -91.49,        -91.26,       -111.95,        -93.07,        -43.77,        -58.64,       -188.43,       -246.34,       -494.66,      -2753.81,      -2302.89,      -3333.15,       -281.65,       -372.50,       -473.60,       -301.37,       -170.94,       -196.73,       -313.07,       -436.80,      -2908.44,      -2930.33,      -5370.17,      -3601.75,       -631.25,
  17, GHMAX_FPHA,   517.02,  1075.33,  1087.29,   984.19,   775.15,   659.95,   651.78,   694.77,   659.62,   589.05,   554.78,   729.68,   885.78,   970.52,   999.77,   776.34,   753.93,   610.25,   518.17,   454.66,   477.03,   557.74,   974.41,  1019.41,  1021.77,  1052.64,  1049.44,   802.58,   775.83,   630.23,   521.03,   466.79,   479.14,   561.20,  1021.24,  1050.31,  1043.31,  1061.32,  1063.56,   816.92,   790.17,   640.17,   536.58,   467.54,   494.12,   578.23,  1010.21,  1041.21,  1042.07,  1053.19,  1054.78,   801.05,   775.76,   637.61,   527.90,   468.18,   532.51,   605.23,   971.25,  1027.18,
  17, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17, GH_FPHEXAT,   495.72,  1071.14,  1079.48,   972.87,   755.83,   635.58,   627.25,   664.37,   630.83,   565.71,   531.50,   713.91,   872.17,   955.19,   986.07,   761.83,   737.95,   594.30,   501.36,   436.65,   457.35,   535.86,   963.58,  1015.30,  1012.74,  1040.09,  1036.91,   788.38,   760.03,   614.02,   505.06,   450.69,   462.14,   541.72,  1013.51,  1047.89,  1035.36,  1049.22,  1050.79,   802.80,   774.69,   624.36,   519.96,   450.84,   475.69,   557.38,  1001.07,  1038.56,  1034.84,  1041.16,  1042.01,   787.06,   760.72,   622.19,   512.73,   452.81,   514.06,   582.75,   960.21,  1023.83,
